"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"95","1696-MZVAU",-41.979709103074,1.60781280942495,"2","Male",0,"Yes","Yes",39,"No","No","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.25,947.75,"No","36-48 Month"
"96","1699-HPSBG",-34.7902377156007,4.2072204798449,"2","Male",0,"No","No",12,"Yes","No","DSL","No","No","No","Yes","Yes","No","One year","Yes","Electronic check",59.8,727.8,"Yes","6-12 Month"
"97","1708-PBBOA",-41.2574679975064,-2.49660991563497,"2","Female",0,"No","No",42,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",54.75,2348.45,"No","36-48 Month"
"98","1729-VLAZJ",-35.9316458983056,5.73817642981102,"2","Female",0,"No","Yes",10,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",40.25,411.45,"No","6-12 Month"
"99","1752-OZXFY",-45.1374458492163,-6.66122848097103,"2","Male",0,"Yes","No",60,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Mailed check",59.8,3561.15,"No","48-62 Month"
"100","1834-ABKHQ",-43.9645062670064,-3.51292997066507,"2","Female",0,"Yes","Yes",52,"Yes","No","DSL","No","No","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",50.95,2610.65,"No","48-62 Month"
"101","1840-BIUOG",-35.0221083656308,0.965671359495789,"2","Male",0,"No","No",20,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",68.7,1416.2,"No","12-24 Month"
"102","1866-DIOQZ",-46.60363249534,-9.66497682807911,"2","Female",0,"Yes","No",71,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",66.8,4689.15,"No","> 62 Month"
"103","1866-NXPSP",-37.4323264378954,-4.78523506802373,"2","Female",0,"No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Mailed check",75.55,2680.15,"No","24-36 Month"
"104","1877-HKBQX",-35.1774824075173,4.66659467365944,"2","Female",0,"No","No",11,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",54.6,617.85,"No","6-12 Month"
"105","1898-JSNDC",-40.1015638367056,-2.46530135440852,"2","Female",0,"No","No",39,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",58.6,2224.5,"No","36-48 Month"
"106","1921-KYSAY",-39.5300378821267,-5.25460690935981,"2","Female",0,"No","No",41,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Electronic check",68.6,2877.05,"No","36-48 Month"
"107","1925-LFCZZ",-44.7995500480489,-3.84452432867081,"2","Male",1,"No","No",55,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",50.05,2743.45,"No","48-62 Month"
"108","1929-ZCBHE",-43.2197352676333,-0.295955875189038,"2","Male",0,"Yes","Yes",47,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",40.3,1794.8,"No","36-48 Month"
"109","2027-DNKIV",-39.5655984919545,-2.25630091345761,"2","Male",0,"Yes","Yes",37,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Mailed check",58.75,2203.1,"No","36-48 Month"
"110","2039-JONDJ",-37.7052224379593,1.46659135774138,"2","Male",0,"No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",55.45,1477.65,"No","24-36 Month"
"111","2054-PJOCK",-44.5743358492317,-10.8804319940213,"2","Female",0,"No","No",60,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.55,4847.05,"No","48-62 Month"
"112","2055-BFOCC",-45.2019279329577,-11.3352201437485,"2","Male",1,"Yes","No",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",84,5329.55,"No","> 62 Month"
"113","2065-MMKGR",-36.3431869183135,-2.30556503920126,"2","Female",0,"No","No",29,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",71,2080.1,"No","24-36 Month"
"114","2073-QBVBI",-42.503014038165,0.814650120035983,"2","Female",0,"Yes","No",41,"No","No","DSL","No","Yes","No","Yes","No","No","One year","No","Mailed check",35.45,1391.65,"No","36-48 Month"
"115","2137-DQMEV",-46.6235606176694,-4.7489654042635,"2","Male",0,"Yes","Yes",68,"No","No","DSL","Yes","Yes","No","No","Yes","No","One year","No","Mailed check",44.8,2983.65,"No","> 62 Month"
"116","2144-ESWKO",-42.7604609216412,0.611927954988937,"2","Male",0,"No","No",43,"No","No","DSL","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",35.2,1463.7,"No","36-48 Month"
"117","2150-WLKUW",-39.884297679018,-4.02798323162873,"2","Female",0,"Yes","No",40,"Yes","Yes","DSL","No","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",63.9,2635,"No","36-48 Month"
"118","2157-MXBJS",-33.6982154868472,3.14955687034586,"2","Male",0,"Yes","No",13,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",75.3,989.45,"Yes","12-24 Month"
"119","2188-SXWVT",-39.1609880846122,-0.997791790140068,"2","Female",0,"No","No",34,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",55,1885.15,"No","24-36 Month"
"120","2212-LYASK",-38.6786344532209,2.52821195372619,"2","Male",0,"Yes","Yes",27,"No","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.85,1246.4,"No","24-36 Month"
"121","2233-TXSIU",-36.7085640947982,4.61768169412836,"2","Male",0,"Yes","Yes",17,"No","No","DSL","Yes","No","Yes","No","Yes","No","One year","No","Credit card (automatic)",44.45,792.15,"No","12-24 Month"
"122","2239-CGBUZ",-43.3566410625885,-5.27664782612741,"2","Female",0,"Yes","No",51,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",60.5,3145.15,"No","48-62 Month"
"123","2259-OUUSZ",-35.9391106260881,6.0696036897196,"2","Male",0,"No","No",7,"No","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",35.5,249.55,"No","6-12 Month"
