"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"49","1051-EQPZR",-23.8472002260444,-5.09785340363272,"9","Female",0,"Yes","Yes",44,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.6,780.25,"No","36-48 Month"
"50","1051-GEJLJ",-28.1410926256755,-26.4867286581984,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,27.55,"No","0-6 Month"
"51","1057-FOGLZ",-23.0378989719832,-10.3384900137686,"9","Female",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,391.7,"No","12-24 Month"
"52","1066-JKSGK",-23.1283089218425,-30.5792773827166,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,20.15,"Yes","0-6 Month"
"53","1087-UDSIH",-29.6378930552548,-23.9126619747535,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.6,59.75,"Yes","0-6 Month"
"54","1098-TDVUQ",-19.5943201669327,-26.986421462372,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.25,19.25,"No","0-6 Month"
"55","1135-LMECX",-21.9195025251856,-28.9636428410119,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,19.85,"No","0-6 Month"
"56","1140-UKVZG",-24.3536544664287,-10.2626290375213,"9","Female",0,"No","No",17,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.8,475.25,"No","12-24 Month"
"57","1156-ZFYDO",-21.5084027345227,-28.4828216229431,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,19.75,"No","0-6 Month"
"58","1159-WFSGR",-23.6665616577024,-11.31705880646,"9","Female",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.4,321.4,"No","12-24 Month"
"59","1171-TYKUR",-24.1394581512924,-4.96478030334471,"9","Male",0,"Yes","No",47,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.4,1139.2,"No","36-48 Month"
"60","1194-SPVSP",-21.1472691348666,-28.0333204431942,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.65,19.65,"No","0-6 Month"
"61","1218-VKFPE",-24.4979662462578,-13.8301283226016,"9","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19,233.55,"Yes","6-12 Month"
"62","1222-KJNZD",-23.7509754532465,-5.34595292018241,"9","Male",0,"Yes","Yes",40,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.4,745.3,"No","36-48 Month"
"63","1222-LRYKO",-31.0971257790554,-19.8837748837024,"9","Male",0,"No","Yes",6,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",26.35,184.05,"No","0-6 Month"
"64","1237-WIYYZ",-23.0318785562304,-10.3435563003211,"9","Female",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.55,389.25,"No","12-24 Month"
"65","1240-KNSEZ",-22.881568553609,-30.3055683088856,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.1,20.1,"Yes","0-6 Month"
"66","1257-SXUXQ",-28.7317266346197,-20.1374125906618,"9","Male",0,"Yes","Yes",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.45,86.05,"No","0-6 Month"
"67","1336-EZFZY",-29.3186784271816,-21.6879616227893,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,83.3,"No","0-6 Month"
"68","1345-GKDZZ",-28.2912071052745,-18.8940512732327,"9","Male",0,"No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,128.6,"No","0-6 Month"
"69","1349-WXNGG",-22.6663618800168,-30.0151226582237,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.05,20.05,"Yes","0-6 Month"
"70","1383-EZRWL",-27.855198845425,-17.660324755559,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,164.85,"Yes","6-12 Month"
"71","1385-TQOZW",-26.7687333671939,-16.1043550887339,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.45,147.55,"No","6-12 Month"
"72","1386-ZIKUV",-27.7564574772645,-18.0050219886459,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",18.95,130.55,"No","6-12 Month"
"73","1423-BMPBQ",-19.0573035545014,-27.0008376167109,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19,19,"No","0-6 Month"
"74","1431-CYWMH",-22.6033671631725,-8.69349326056486,"9","Female",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.05,454.05,"No","12-24 Month"
"75","1449-XQEMT",-29.7614824507256,-23.8662060820136,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.8,58.15,"Yes","0-6 Month"
"76","1465-WCZVT",-29.668111979073,-23.8953087683319,"9","Female",0,"Yes","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,60.65,"No","0-6 Month"
"77","1488-SYSFC",-23.3132776722271,-6.35154465695889,"9","Male",0,"Yes","Yes",31,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.65,702.05,"No","24-36 Month"
"78","1493-AMTIE",-23.2019482677481,-30.8358991974782,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.2,20.2,"Yes","0-6 Month"
"79","1498-DQNRX",-23.066148795753,-6.8282343469724,"9","Female",0,"Yes","No",29,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,573.05,"No","24-36 Month"
"80","1539-LNKHM",-24.7258074786869,-13.6760045161325,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,266.6,"No","6-12 Month"
"81","1552-CZCLL",-24.0511217232223,-4.71639236060972,"9","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20,1087.25,"No","48-62 Month"
"82","1552-TKMXS",-23.8611253003453,-5.18361567273101,"9","Female",0,"Yes","No",42,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.35,869.9,"No","36-48 Month"
"83","1563-IWQEX",-24.6208685726401,-13.8497519829029,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,220.35,"No","6-12 Month"
"84","1577-HKTFG",-23.1788851139056,-6.55852851140768,"9","Female",0,"Yes","No",30,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.65,655.85,"Yes","24-36 Month"
"85","1614-JBEBI",-27.5044134361272,-16.9394277001496,"9","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.7,137.6,"No","6-12 Month"
"86","1622-HSHSF",-20.7335331810422,-27.6760385879517,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.55,19.55,"No","0-6 Month"
"87","1641-BYBTK",-28.5138067504892,-18.9885692664975,"9","Male",0,"No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,98.35,"No","0-6 Month"
"88","1663-MHLHE",-19.4417022665672,-26.9794799905036,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.2,19.2,"No","0-6 Month"
"89","1724-IQWNM",-19.7421452559115,-27.0362330758724,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.3,19.3,"No","0-6 Month"
"90","1725-MIMXW",-20.3478656917094,-27.3225930266716,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.45,19.45,"Yes","0-6 Month"
"91","1735-XMJVH",-27.3252015672337,-16.932689348798,"9","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.35,152.6,"No","6-12 Month"
"92","1744-JHKYS",-23.8890825482556,-5.9485566713566,"9","Female",0,"Yes","No",34,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.7,780.2,"No","24-36 Month"
"93","1755-RMCXH",-29.0397809899578,-27.2577196030115,"9","Male",0,"Yes","Yes",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,40.25,"No","0-6 Month"
"94","1760-CAZHT",-22.8182435270366,-7.85431999203669,"9","Male",0,"No","Yes",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.8,460.2,"No","24-36 Month"
"95","1784-BXEFA",-25.9883724635185,-15.2202965313162,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.55,187.35,"No","6-12 Month"
"96","1796-JANOW",-28.7100692813241,-26.8703162887383,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,38.15,"No","0-6 Month"
"97","1814-DKOLC",-31.192565078586,-20.3251190369119,"9","Female",0,"No","No",5,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.45,134.75,"No","0-6 Month"
"98","1850-AKQEP",-27.3684383850112,-16.8325264634785,"9","Male",0,"No","Yes",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,178.7,"No","6-12 Month"
"99","1855-CFULU",-29.2997853667518,-21.6380109191736,"9","Female",1,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,91.45,"No","0-6 Month"
"100","1866-ZSLJM",-22.7235892093856,-9.12384537050486,"9","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.5,402.85,"No","12-24 Month"
"101","1905-OEILC",-20.5275179029513,-27.5074849020437,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.5,19.5,"No","0-6 Month"
"102","1925-GMVBW",-29.1009368795388,-20.0544457543642,"9","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.55,96.1,"No","0-6 Month"
"103","1934-SJVJK",-23.1290540504699,-30.5784021096507,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,20.15,"Yes","0-6 Month"
"104","1963-VAUKV",-23.8965076766719,-31.8072226071312,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,20.4,"Yes","0-6 Month"
"105","1984-GPTEH",-23.6776668558686,-6.81837213519611,"9","Female",0,"No","No",29,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.15,702,"No","24-36 Month"
"106","1991-VOPLL",-26.6703752138561,-16.240452818766,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.05,157.65,"No","6-12 Month"
"107","2002-MZHWP",-24.1009178363139,-32.1929725571468,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,20.5,"Yes","0-6 Month"
"108","2023-VQFDL",-23.0148700948453,-10.4402674858378,"9","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19,348.8,"No","12-24 Month"
"109","2061-VVFST",-23.6329373886771,-5.58227455956259,"9","Female",0,"Yes","No",37,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,805.2,"No","36-48 Month"
"110","2080-SRCDE",-26.3713844380918,-30.8989544866785,"9","Female",0,"No","Yes",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.4,25.4,"No","0-6 Month"
"111","2081-KJSQF",-23.4329727561105,-31.1133779605669,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,20.25,"No","0-6 Month"
"112","2085-JVGAD",-23.6035567096374,-5.64523477263434,"9","Male",0,"Yes","No",37,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.35,697.65,"No","36-48 Month"
"113","2096-XOTMO",-23.6461961262987,-11.4790371877171,"9","Female",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.35,275.9,"No","12-24 Month"
"114","2111-DWYHN",-24.0630254923825,-33.4216122076563,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",21.1,21.1,"No","0-6 Month"
"115","2120-SMPEX",-22.8440782312598,-7.73473902041217,"9","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.15,536.35,"No","24-36 Month"
"116","2129-ALKBS",-24.1462304634625,-5.27505390840816,"9","Female",0,"Yes","Yes",40,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.2,1077.5,"No","36-48 Month"
"117","2159-TURXX",-28.9465121937162,-20.0627864483051,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.05,95.55,"No","0-6 Month"
"118","2164-SOQXL",-22.7782634684238,-9.51203193922151,"9","Female",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,406.05,"No","12-24 Month"
"119","2171-UDMFD",-23.3170405518487,-6.22338503207459,"9","Male",0,"Yes","Yes",32,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.45,674.55,"No","24-36 Month"
"120","2220-IAHLS",-20.1595849439314,-27.2145042698927,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.4,19.4,"No","0-6 Month"
"121","2223-KAGMX",-23.7726316236184,-11.8864689849256,"9","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.4,289.3,"Yes","12-24 Month"
"122","2233-FAGXV",-31.1134740571675,-20.3005911683166,"9","Female",0,"Yes","Yes",5,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.3,132.25,"No","0-6 Month"
"123","2243-FNMMI",-22.7402721220504,-9.5197455568096,"9","Male",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,415.4,"No","12-24 Month"
"124","2303-PJYHN",-28.6115776096037,-26.6689411100549,"9","Female",0,"Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.85,52,"No","0-6 Month"
"125","2308-STERM",-28.095648749642,-26.3014083103227,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,61.05,"No","0-6 Month"
"126","2320-JRSDE",-22.1329226620464,-29.2388158648143,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.9,19.9,"Yes","0-6 Month"
"127","2320-YKQBO",-27.7810205705221,-17.8545324487554,"9","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.3,144.95,"No","6-12 Month"
"128","2332-EFBJY",-23.6460659920339,-11.3024621515027,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.7,342.4,"Yes","12-24 Month"
"129","2342-CKIAO",-29.0423915364917,-27.2560993271244,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,41.2,"No","0-6 Month"
"130","2369-FEVNO",-22.133943128322,-29.2374148204313,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.9,19.9,"No","0-6 Month"
"131","2371-JUNGC",-25.2607993766887,-14.5090660167243,"9","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,208,"No","6-12 Month"
"132","2393-DIVAI",-29.9134709262855,-23.7871651457513,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20,61.7,"No","0-6 Month"
