"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"25","0442-ZXKVS",37.7702076393797,-4.20266412145099,"6","Female",1,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",115.6,6431.05,"No","48-62 Month"
"26","0471-ARVMX",37.9223835784479,-7.5097720377158,"6","Female",1,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.85,6312.9,"No","48-62 Month"
"27","0481-SUMCB",42.620182568221,0.294031397514697,"6","Female",1,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.15,4735.35,"No","36-48 Month"
"28","0512-FLFDW",39.5396110309907,-6.88711096703034,"6","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.5,6029,"No","48-62 Month"
"29","0516-OOHAR",46.150037413652,5.50189826390429,"6","Male",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",100.35,2799,"No","24-36 Month"
"30","0516-UXRMT",41.5957713238286,-7.65486176590359,"6","Female",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",92.05,5755.8,"No","48-62 Month"
"31","0520-FDVVT",44.6590573428919,3.72711480664317,"6","Male",0,"No","No",35,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.35,3626.1,"Yes","24-36 Month"
"32","0549-CYCQN",45.6932714646308,-1.19445312323776,"6","Male",1,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",79.6,3974.7,"No","48-62 Month"
"33","0565-JUPYD",37.3122893276844,-8.50383797442207,"6","Male",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",104.5,6590.8,"No","> 62 Month"
"34","0575-CUQOV",40.3990594477602,-6.83045075707454,"6","Male",1,"Yes","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.95,5867,"No","48-62 Month"
"35","0580-PIQHM",44.0233584681271,2.22203479755819,"6","Female",0,"Yes","Yes",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",101.6,3930.55,"No","36-48 Month"
"36","0623-EJQEG",41.1103050240747,-8.69787518021717,"6","Male",0,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","No","Electronic check",93.55,6069.25,"No","> 62 Month"
"37","0670-ANMUU",38.5542043741799,-11.4301659980888,"6","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",97.65,6687.85,"No","> 62 Month"
"38","0691-IFBQW",41.4793757030435,0.456041330137659,"6","Female",1,"No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",110,4874.8,"Yes","36-48 Month"
"39","0691-JVSYA",43.1603704086001,-2.89810229962329,"6","Female",0,"Yes","No",53,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.85,5000.2,"Yes","48-62 Month"
"40","0691-NIKRI",43.1697580294505,2.11895314842577,"6","Female",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.95,4335.2,"No","36-48 Month"
"41","0727-BMPLR",41.0199906627162,-4.06738176207156,"6","Female",1,"No","No",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100,5509.3,"Yes","48-62 Month"
"42","0748-RDGGM",35.0580991114842,-12.7136746654276,"6","Male",0,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.5,7534.65,"Yes","> 62 Month"
"43","0750-EBAIU",44.0342669214394,-2.44155375811918,"6","Male",0,"No","No",52,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","One year","No","Electronic check",91.25,4738.3,"No","48-62 Month"
"44","0786-IVLAW",35.3357866365918,-11.0490918309393,"6","Female",1,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",108.1,7238.6,"No","> 62 Month"
"45","0795-GMVQO",34.9002721998927,-11.505483315494,"6","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",109.9,7332.4,"No","> 62 Month"
"46","0824-VWDPO",43.7184181999252,0.24769586320902,"6","Female",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",96.75,4442.75,"No","36-48 Month"
"47","0853-NWIFK",43.2308118891296,0.482011672865959,"6","Female",0,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",100.3,4483.95,"No","36-48 Month"
"48","0864-FVJNJ",34.3813818863788,-10.6631163481947,"6","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",113.35,7222.75,"No","> 62 Month"
"49","0877-SDMBN",39.8513930678034,-3.52188713612446,"6","Female",0,"No","No",54,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.95,5639.05,"Yes","48-62 Month"
"50","0887-WBJVH",43.4962018970584,-2.79878812458721,"6","Female",0,"Yes","No",53,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",93.45,4872.2,"No","48-62 Month"
"51","0898-XCGTF",41.0573061624665,-6.94435059761258,"6","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",96.5,5673.7,"No","48-62 Month"
"52","0931-MHTEM",41.4159159539374,-3.36067840047122,"6","Female",0,"No","No",54,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.05,5299.65,"No","48-62 Month"
"53","0956-ACVZC",43.097666605387,-3.26208454587486,"6","Female",0,"No","No",54,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",94.1,5060.9,"No","48-62 Month"
"54","0959-WHOKV",43.8426530725513,1.45584402504262,"6","Male",0,"No","No",42,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",99,4298.45,"No","36-48 Month"
"55","0961-ZWLVI",40.32325956048,-1.33109040514544,"6","Male",0,"No","Yes",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",109.2,5290.45,"No","48-62 Month"
"56","1004-NOZNR",42.3414675393404,-4.37241212255753,"6","Male",1,"No","Yes",56,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",94.8,5264.3,"No","48-62 Month"
"57","1017-FBQMM",37.0166711687043,-8.37809291090478,"6","Female",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106.05,6703.5,"No","48-62 Month"
"58","1024-KPRBB",46.2613487222643,3.00726081021694,"6","Female",0,"No","No",38,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Mailed check",89.1,3342,"No","36-48 Month"
"59","1060-ENTOF",36.2418220436497,-10.8878587855021,"6","Female",1,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",105.4,7035.6,"No","> 62 Month"
"60","1090-PYKCI",36.1621038760314,-12.0892516473481,"6","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",105.1,7234.8,"No","> 62 Month"
"61","1091-SOZGA",41.0237239530608,-4.36679096945997,"6","Female",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.8,5515.45,"No","48-62 Month"
"62","1096-ADRUX",44.2260613865679,-6.99819961263303,"6","Female",0,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",74.25,4859.25,"No","> 62 Month"
"63","1113-IUJYX",47.8430958425528,7.46324625668024,"6","Female",0,"Yes","No",14,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","No","Mailed check",105.95,1348.9,"Yes","12-24 Month"
"64","1131-SUEKT",39.6914637108862,-7.42257485994496,"6","Male",0,"Yes","Yes",61,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",98.45,6145.2,"No","48-62 Month"
"65","1135-HIORI",34.5287317412037,-10.7853329215038,"6","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.45,7266.95,"No","> 62 Month"
"66","1142-IHLOO",44.8061761794674,-1.86509359083266,"6","Female",0,"No","No",51,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",87.55,4475.9,"No","48-62 Month"
"67","1150-FTQGN",41.2751709316799,-6.97475610880247,"6","Female",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","No","Bank transfer (automatic)",94.15,5811.8,"No","48-62 Month"
"68","1169-SAOCL",40.8258928488258,-1.26563766960071,"6","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.65,5168.1,"No","48-62 Month"
"69","1174-FGIFN",47.0798270866257,5.37872805941303,"6","Female",0,"Yes","Yes",28,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Electronic check",90.45,2509.25,"No","24-36 Month"
"70","1217-VASWC",43.6228626604611,1.31347179870127,"6","Male",1,"Yes","No",43,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.55,4304,"No","36-48 Month"
"71","1229-RCALF",34.1547102613362,-10.8754424060006,"6","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",115,7396.15,"No","> 62 Month"
"72","1258-YMZNM",45.6030530524718,5.54218884975476,"6","Female",1,"No","No",27,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",110.5,2857.6,"No","24-36 Month"
"73","1265-XTECC",38.8689759370491,-10.8237419497552,"6","Female",1,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",96.55,6581.9,"Yes","> 62 Month"
"74","1297-VQDRP",35.5117493483135,-11.9609644215958,"6","Male",1,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",107.15,7379.8,"No","> 62 Month"
"75","1334-PDUKM",42.5883723418079,-8.91411140207838,"6","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",86.45,5762.95,"No","> 62 Month"
"76","1335-HQMKX",36.7988033869016,-12.8470238566904,"6","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.35,7323.15,"No","> 62 Month"
"77","1347-KTTTA",37.4140207954337,-9.26481628753057,"6","Male",0,"Yes","No",64,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6654.1,"No","> 62 Month"
"78","1357-BIJKI",42.7338974377189,-1.62995436213735,"6","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",98.25,4858.7,"No","48-62 Month"
"79","1360-JYXKQ",41.2766506827002,-3.6879937919073,"6","Female",1,"Yes","No",54,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",99.1,5437.1,"No","48-62 Month"
"80","1360-XFJMR",34.925550789187,-11.5271887885508,"6","Female",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",109.7,7344.45,"No","> 62 Month"
"81","1370-GGAWX",44.1066992945503,-0.0512582529571576,"6","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",94.15,4408.45,"No","36-48 Month"
"82","1422-DGUBX",47.6204527571242,4.40618540141636,"6","Male",0,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Electronic check",79.25,2619.15,"No","24-36 Month"
"83","1442-OKRJE",36.5919718002776,-10.5084002580835,"6","Male",0,"Yes","Yes",66,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.15,7031.3,"No","> 62 Month"
"84","1444-VVSGW",34.0903629730829,-12.9551498718986,"6","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",115.65,7968.85,"Yes","> 62 Month"
"85","1448-CYWKC",38.2417296801166,-5.97412932289487,"6","Female",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.2,6225.4,"No","48-62 Month"
"86","1470-PSXNM",44.0605893993781,-1.04645703181938,"6","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",93.65,4520.15,"No","48-62 Month"
"87","1480-IVEVR",47.3224702002238,3.94912901017213,"6","Male",1,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",81.6,2815.25,"No","24-36 Month"
"88","1502-XFCVR",38.2256352665829,-5.78167610231582,"6","Female",0,"No","No",58,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.45,6145.85,"Yes","48-62 Month"
"89","1543-LLLFT",39.8758363603568,-7.34139221423344,"6","Male",1,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","One year","Yes","Mailed check",98.3,6066.55,"No","48-62 Month"
"90","1545-ACTAS",42.3676395123173,-1.14439756856872,"6","Female",0,"Yes","Yes",48,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",99.7,4977.2,"No","36-48 Month"
"91","1573-LGXBA",41.2549842377199,-5.00490159897486,"6","Male",0,"Yes","Yes",57,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",97.55,5598,"No","48-62 Month"
"92","1591-MQJTP",43.6181127257083,-2.30607168626834,"6","Male",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",93.65,4839.15,"No","48-62 Month"
"93","1599-MMYRQ",44.0479515014236,-6.50156777877229,"6","Male",0,"Yes","Yes",62,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",81.45,4983.05,"No","48-62 Month"
"94","1625-JAIIY",42.9155290297163,-8.7895803799498,"6","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","Yes","Electronic check",83,5685.8,"Yes","> 62 Month"
"95","1644-IRKSF",46.206608228256,4.32127414388726,"6","Female",0,"Yes","Yes",33,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",93.8,3124.5,"Yes","24-36 Month"
"96","1679-JRFBR",34.8474876679231,-13.217295361424,"6","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",108.15,7930.55,"No","> 62 Month"
"97","1696-HXOWK",38.5889351970118,-11.5116715411715,"6","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","No","Mailed check",95.65,6856.95,"No","> 62 Month"
"98","1698-XFZCI",37.3960118179328,-7.29705857469175,"6","Male",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.75,6521.9,"No","48-62 Month"
"99","1707-HABPF",44.8359509623446,0.202622782967422,"6","Female",1,"No","No",46,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",91.3,4126.35,"No","36-48 Month"
"100","1710-RCXUS",44.3932421467483,-1.98611033821773,"6","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",90.35,4614.55,"No","48-62 Month"
"101","1732-FEKLD",42.9307214669582,-3.372141490012,"6","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",94.75,5121.75,"No","48-62 Month"
"102","1784-EZDKJ",39.8015106951933,-2.29578611680454,"6","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.8,5498.8,"No","48-62 Month"
"103","1810-BOHSY",43.1271595215375,-2.20068145020261,"6","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",96.4,4911.05,"No","48-62 Month"
"104","1855-AGAWH",46.3764783501566,4.76650030660165,"6","Male",0,"Yes","No",31,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",93.8,2939.8,"No","24-36 Month"
"105","1899-VXWXM",41.1782490096235,-0.893370269961694,"6","Male",0,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.1,5082.8,"Yes","36-48 Month"
"106","1950-KSVVJ",41.1162169404259,0.358949988422726,"6","Female",0,"Yes","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",113.3,5032.25,"No","36-48 Month"
"107","1956-YIFGE",47.1770193329711,6.63003245034551,"6","Male",0,"Yes","Yes",22,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Mailed check",100.05,2090.25,"No","12-24 Month"
"108","1984-FCOWB",34.9358980597385,-12.9097880776963,"6","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.5,7674.55,"Yes","> 62 Month"
"109","2000-MPKCA",37.8613695763932,-5.9020496043205,"6","Female",0,"No","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.75,6332.75,"No","48-62 Month"
"110","2014-MKGMH",42.7755482221567,0.0968712356705271,"6","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.1,4674.4,"No","36-48 Month"
"111","2037-XJFUP",46.1024328608086,4.44014453310151,"6","Male",0,"Yes","No",33,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",95.8,3036.75,"Yes","24-36 Month"
"112","2040-OBMLJ",47.5982263745692,4.65343646734089,"6","Male",0,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",81.7,2548.65,"No","24-36 Month"
"113","2056-EVGZL",35.8513813683265,-11.9313085175049,"6","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",105.75,7322.5,"No","> 62 Month"
"114","2085-BOJKI",47.7816214724413,7.07704722656929,"6","Male",0,"Yes","No",17,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",96.65,1588.25,"No","12-24 Month"
"115","2153-MREFK",44.6514980773043,2.98694447224804,"6","Female",0,"Yes","No",37,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","Yes","Electronic check",99.2,3754.6,"Yes","36-48 Month"
"116","2165-VOEGB",42.0964617149411,0.241750753579565,"6","Female",0,"No","Yes",46,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,4822.85,"Yes","36-48 Month"
"117","2172-EJXVF",35.7472462233266,-13.0575495566257,"6","Female",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",105.9,7521.95,"No","> 62 Month"
"118","2205-LPVGL",43.3124200049712,-5.12236659519589,"6","Male",1,"Yes","Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",89.85,5125.75,"No","48-62 Month"
