"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"23","0895-LNKRC",1.86178750088837,7.44556521721823,"8","Male",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.45,113.5,"No","0-6 Month"
"24","0902-RFHOF",-9.12151844247579,9.03027121749531,"8","Male",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,730.1,"No","36-48 Month"
"25","0956-SYCWG",0.0238576893900263,9.6083592155792,"8","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.65,244.8,"No","12-24 Month"
"26","0967-BMLBD",0.496653344905552,8.76273504244886,"8","Female",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20,196.35,"No","6-12 Month"
"27","0969-RGKCU",-8.81673395264616,9.25743225359156,"8","Male",0,"Yes","Yes",37,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,677.05,"No","36-48 Month"
"28","1015-JPFYW",1.56817698351853,7.61191790790937,"8","Male",0,"No","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.45,136.75,"No","6-12 Month"
"29","1022-RKXDR",-10.7182793710922,8.55757662471014,"8","Female",0,"No","No",41,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",24.85,962.25,"No","36-48 Month"
"30","1038-ZAGBI",0.250464142907081,9.19579309821136,"8","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,229.6,"Yes","6-12 Month"
"31","1064-FBXNK",3.12099137707162,7.42133082014642,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.85,19.85,"No","0-6 Month"
"32","1069-QJOEE",-5.16503279385626,12.2867999289557,"8","Male",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.9,505.45,"No","24-36 Month"
"33","1074-WVEVG",-13.1489534958317,5.35349330341861,"8","Female",0,"Yes","No",59,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,1267,"No","48-62 Month"
"34","1085-LDWAM",-14.1682701728065,4.96503990467276,"8","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.35,1442.65,"No","> 62 Month"
"35","1131-ALZWV",-5.4032757010366,13.4160017646206,"8","Female",0,"No","No",24,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.6,605.25,"No","12-24 Month"
"36","1133-KXCGE",-1.62875897971051,11.7781181103202,"8","Female",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,407.05,"No","12-24 Month"
"37","1178-PZGAB",-2.04646774215539,12.0065392546701,"8","Female",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.25,383.65,"No","12-24 Month"
"38","1179-INLAT",2.76873345210825,7.30951384018588,"8","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.45,69.25,"No","0-6 Month"
"39","1226-JZNKR",1.26243392573052,7.87929307482159,"8","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.8,160.05,"No","6-12 Month"
"40","1269-FOYWN",-10.3915358668956,7.64350208185387,"8","Male",0,"Yes","Yes",44,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20,860.85,"No","36-48 Month"
"41","1272-ILHFG",-0.57066691767696,10.4389087370171,"8","Male",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,332.65,"No","12-24 Month"
"42","1293-HHSHJ",-8.58690423753144,9.74208605293256,"8","Female",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",21.1,741,"No","24-36 Month"
"43","1333-PBMXB",-12.9752805506763,6.31323006170766,"8","Female",0,"Yes","Yes",54,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.75,1342.15,"No","48-62 Month"
"44","1345-ZUKID",-0.319853746187709,10.1073940875628,"8","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.35,324.8,"No","12-24 Month"
"45","1371-OJCEK",-11.9234940783542,7.29695169306468,"8","Female",0,"No","No",48,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.35,1133.7,"No","36-48 Month"
"46","1401-FTHFQ",-4.04505287440533,12.6543735353784,"8","Male",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20,445.3,"No","12-24 Month"
"47","1403-LKLIK",-7.87490760507396,10.3426215368396,"8","Female",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,579.4,"No","24-36 Month"
"48","1429-UYJSV",0.18692070783864,9.26392117051345,"8","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.7,260.9,"No","6-12 Month"
"49","1439-LCGVL",-5.48010249679573,12.049924011731,"8","Female",0,"Yes","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.2,459.6,"No","24-36 Month"
"50","1561-BWHIN",-1.95490619564818,11.9322081724035,"8","Male",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,344.5,"No","12-24 Month"
"51","1599-EAHXY",-13.7301716325249,5.76132353081431,"8","Male",0,"Yes","Yes",60,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",23.95,1506.4,"No","48-62 Month"
"52","1680-VDCWW",0.293975362929061,9.1454359305627,"8","Male",0,"Yes","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,202.25,"No","6-12 Month"
"53","1682-VCOIO",-4.16044506677,12.7160976581723,"8","Male",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.45,481.1,"No","12-24 Month"
"54","1686-STUHN",-10.0222085417968,8.07407103077982,"8","Male",0,"No","No",42,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,849.9,"No","36-48 Month"
"55","1697-LYYYX",-13.2249568794622,5.13194641515236,"8","Female",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.1,1143.8,"No","48-62 Month"
"56","1722-LDZJS",-12.0408956865469,5.80187560459507,"8","Male",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.2,1068.15,"No","48-62 Month"
"57","1755-FZQEC",-9.40472093585445,8.77535271034523,"8","Male",0,"No","No",39,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,791.15,"No","36-48 Month"
"58","1757-TCATG",-8.53981134731709,9.67194987104403,"8","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.05,746.75,"No","24-36 Month"
"59","1763-KUAAW",-1.5608640180762,11.7202525845046,"8","Female",1,"No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.35,369.6,"No","12-24 Month"
"60","1776-SPBWV",-8.24370592190757,9.95596142058064,"8","Female",0,"Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.1,682.1,"No","24-36 Month"
"61","1813-JLKWR",-13.7520969392747,5.12519986944731,"8","Female",0,"Yes","Yes",64,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,1336.65,"No","> 62 Month"
"62","1834-WULEG",-4.55264444607942,12.5348557137463,"8","Male",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.25,439.75,"No","12-24 Month"
"63","1839-UMACK",-10.8985710520287,8.33118456432211,"8","Male",0,"No","No",42,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",25.05,949.85,"No","36-48 Month"
"64","1872-EBWSC",-6.84017334538692,11.2840352188535,"8","Female",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,617.35,"No","24-36 Month"
"65","1897-RCFUM",-10.179739122306,9.03867954088263,"8","Female",0,"Yes","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",24.2,914.6,"No","36-48 Month"
"66","1915-OAKWD",-0.836870589020707,10.9605884812942,"8","Female",0,"No","Yes",16,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.3,360.35,"No","12-24 Month"
"67","1930-BZLHI",-3.12662415586851,12.5195332967231,"8","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.35,422.7,"No","12-24 Month"
"68","1934-MKPXS",-7.93729293514679,10.2923194618527,"8","Male",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.1,620.55,"No","24-36 Month"
"69","1952-DVVSW",0.758648008416523,8.47735287017401,"8","Female",0,"Yes","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,184.4,"No","6-12 Month"
"70","1964-SVLEA",-2.56542667890633,12.3060781581467,"8","Male",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.7,415.9,"No","12-24 Month"
"71","1998-VHJHK",-5.90731350410247,11.8522463722395,"8","Female",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.15,501.35,"No","24-36 Month"
"72","2122-SZZZD",-10.3301026970658,7.65973570243623,"8","Male",0,"No","No",44,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.5,835.5,"No","36-48 Month"
"73","2150-OEGBV",-6.04609440846434,11.8380742462784,"8","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.1,562.6,"No","24-36 Month"
"74","2239-CFOUJ",3.11813208192187,7.40524892355586,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.4,20.4,"No","0-6 Month"
"75","2277-AXSDC",-7.67464257327102,10.5326220366603,"8","Female",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.75,624.15,"No","24-36 Month"
"76","2320-TZRRH",-2.53088891995964,12.2925967349576,"8","Female",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,403.15,"No","12-24 Month"
"77","2324-AALNO",-12.0226766814986,7.31783823758795,"8","Female",0,"No","No",48,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.55,1203.95,"No","36-48 Month"
"78","2332-TODQS",-11.9927002188928,7.29571646036305,"8","Female",0,"No","No",48,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",25.05,1171.5,"No","36-48 Month"
"79","2351-RRBUE",1.56206315972994,7.55439432220021,"8","Female",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,134.05,"No","6-12 Month"
"80","2387-KDZQY",-1.06661743448666,11.2357628907457,"8","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.1,279.5,"No","12-24 Month"
"81","2466-FCCPT",-2.51497628598289,12.2803550184243,"8","Female",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.7,395.6,"No","12-24 Month"
"82","2495-TTHBQ",2.4896833583017,7.25079498294107,"8","Female",0,"No","Yes",4,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.4,84.75,"No","0-6 Month"
"83","2550-QHZGP",1.58369171850421,7.60344089911765,"8","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.5,128.6,"No","6-12 Month"
"84","2560-QTSBS",-14.3491373730403,5.19986629697848,"8","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",23.3,1623.15,"No","> 62 Month"
"85","2589-AYCRP",-11.4274686120936,6.24491739326762,"8","Female",0,"No","No",50,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.75,989.05,"No","48-62 Month"
"86","2592-HODOV",0.00518342602955359,9.65604134824637,"8","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,259.65,"No","12-24 Month"
"87","2650-GYRYL",-7.88284447112435,10.3081313983463,"8","Male",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.45,600.25,"No","24-36 Month"
"88","2662-NNTDK",-14.1307659929597,5.51968372034412,"8","Male",0,"No","No",65,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.8,1600.95,"No","> 62 Month"
"89","2667-WYLWJ",1.29269387115187,7.85625545315306,"8","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.75,145,"Yes","6-12 Month"
"90","2673-ZALNP",1.4965118797233,7.66322563603749,"8","Female",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,173.15,"No","6-12 Month"
"91","2682-KEVRP",-3.57921698148731,12.6386752048548,"8","Female",1,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.05,417,"No","12-24 Month"
"92","2690-DVRVK",2.19336187842874,7.31848437905013,"8","Male",0,"Yes","Yes",5,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.55,99.45,"No","0-6 Month"
"93","2749-CTKAJ",-3.58973190089296,12.6467027779085,"8","Male",0,"Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.15,419.9,"No","12-24 Month"
"94","2788-CJQAQ",-0.0171091458555143,9.67160728024013,"8","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.45,270.2,"No","12-24 Month"
"95","2809-ILCYT",-5.97486325144223,13.3168741077203,"8","Female",0,"Yes","No",25,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",26.8,733.55,"No","24-36 Month"
"96","2812-REYAT",-11.1787783179244,6.45855028180922,"8","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.05,923.1,"No","48-62 Month"
"97","2819-GWENI",-6.3710970041578,11.6065875291119,"8","Female",0,"Yes","Yes",28,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,543,"No","24-36 Month"
"98","2821-WARNZ",-11.1672713844991,6.41702397193933,"8","Female",0,"No","Yes",49,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.45,921.3,"No","48-62 Month"
"99","2829-HYVZP",-6.75298650061049,11.3153841850541,"8","Male",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.8,572.2,"No","24-36 Month"
"100","2862-JVEOY",1.83169742243557,7.44443696406962,"8","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.15,124.4,"No","0-6 Month"
"101","2878-DHMIN",-8.4257565748953,9.71225973241563,"8","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.9,666,"No","24-36 Month"
"102","2907-ILJBN",0.411822121287814,8.8017376560279,"8","Female",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.6,233.9,"No","6-12 Month"
"103","2923-ARZLG",3.16838643221933,7.47755093205449,"8","Male",0,"Yes","Yes",0,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.7,109.629697248507,"No","0-6 Month"
"104","2926-JEJJC",1.29195706467635,7.83734350456146,"8","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.2,140.95,"No","6-12 Month"
"105","2967-MXRAV",3.16635412512648,7.45361593453602,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",18.8,18.8,"No","0-6 Month"
"106","3079-BCHLN",-10.9419010409625,6.85309654052842,"8","Male",0,"Yes","No",47,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.9,942.95,"No","36-48 Month"
"107","3082-WQRVY",-0.182545272376551,9.97051838637625,"8","Male",1,"Yes","No",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,228.65,"No","12-24 Month"
"108","3125-RAHBV",-3.701901861922,12.6830518815073,"8","Male",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.3,467.15,"No","12-24 Month"
"109","3131-NWVFJ",-0.294034027867039,10.0533331213639,"8","Female",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.55,294.5,"No","12-24 Month"
"110","3146-JTQHR",0.756458655059179,8.5294613492683,"8","Male",0,"Yes","No",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.6,189.45,"No","6-12 Month"
"111","3178-CIFOT",-4.13112838296994,12.6564688554237,"8","Female",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",19.65,478.1,"No","12-24 Month"
"112","3243-ZHOHY",-0.790879773857168,10.8610729262912,"8","Female",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,296.15,"No","12-24 Month"
"113","3251-YMVWZ",-12.7837115843588,6.37702793045695,"8","Male",0,"No","No",53,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.05,1301.9,"No","48-62 Month"
"114","3280-NMUVX",-8.22953913080954,9.93502865190742,"8","Male",0,"Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.6,678.8,"No","24-36 Month"
"115","3372-CDXFJ",-0.870603414349169,9.00145110920963,"8","Male",0,"Yes","Yes",13,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.5,343.6,"No","12-24 Month"
"116","3378-AJRAO",-11.2850535774248,7.91008198916346,"8","Male",0,"Yes","Yes",44,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",24.85,1013.6,"No","36-48 Month"
"117","3423-HHXAO",-0.270743667013843,10.0250858032143,"8","Female",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.5,272,"No","12-24 Month"
"118","3452-FLHYD",-5.14119063764837,12.419995231815,"8","Male",0,"Yes","No",25,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.95,495.15,"No","24-36 Month"
"119","3486-NPGST",-8.51205403959099,9.48943275098427,"8","Female",0,"No","No",36,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.55,620.75,"No","24-36 Month"
"120","3506-OVLKD",-9.39653244292698,10.3142379672565,"8","Male",0,"No","No",35,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",26.2,954.9,"No","24-36 Month"
"121","3523-BRGUW",-5.54914555918438,12.0649010219243,"8","Male",1,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.3,504.2,"No","24-36 Month"
"122","3547-LQRIK",-12.0251351262052,7.59332633648289,"8","Female",0,"Yes","No",47,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",26.9,1250.85,"No","36-48 Month"
"123","3556-BVQGL",-2.57983617337797,12.311307169103,"8","Female",0,"Yes","No",20,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20,416.45,"No","12-24 Month"
"124","3572-UUHRS",-10.4943099494793,7.39473105989236,"8","Male",0,"No","No",45,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",18.85,867.3,"No","36-48 Month"
"125","3594-BDSOA",-4.66958541324036,12.5631867291801,"8","Female",0,"Yes","No",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.4,482.8,"No","12-24 Month"
"126","3653-NCRDJ",-10.0710409724306,7.91213031688077,"8","Male",0,"Yes","Yes",43,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.2,776.25,"No","36-48 Month"
"127","3705-PSNGL",-10.6695751427217,7.37467307142288,"8","Male",0,"No","No",45,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.4,930.45,"Yes","36-48 Month"
"128","3712-PKXZA",-13.4237025241965,5.25323261906636,"8","Male",0,"Yes","No",61,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.55,1252,"No","48-62 Month"
"129","3721-CNZHX",-0.517452259267942,10.392537201289,"8","Male",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,304.6,"No","12-24 Month"
"130","3724-BSCVH",0.653744399398287,8.54445472749434,"8","Male",0,"Yes","Yes",10,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.45,242.4,"No","6-12 Month"
"131","3727-OVPRY",-14.2756627705459,5.46992987437708,"8","Male",0,"Yes","Yes",66,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.7,1714.55,"No","> 62 Month"
"132","3750-YHRYO",1.52984616461885,7.57712702384953,"8","Male",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,150,"No","6-12 Month"
"133","3778-FOAQW",-4.59735612096143,12.5259896795832,"8","Female",0,"Yes","No",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.15,456.85,"No","12-24 Month"
"134","3823-KYNQY",-0.64094347523831,8.67734738803955,"8","Male",0,"No","No",12,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",24.95,280.4,"No","6-12 Month"
"135","3887-PBQAO",-11.7661328363318,7.76839367692965,"8","Female",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.9,1216.6,"No","36-48 Month"
"136","3935-TBRZZ",-11.4928058604902,7.87012116446062,"8","Male",0,"Yes","Yes",44,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",25.7,1110.5,"No","36-48 Month"
