"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"11","0248-PGHBZ",8.95549612667588,31.5100671036266,"7","Female",1,"No","No",67,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",92.45,6140.85,"No","> 62 Month"
"12","0254-FNMCI",3.80593244787722,25.3033529571147,"7","Female",0,"No","No",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.9,7624.2,"No","> 62 Month"
"13","0266-CLZKZ",8.72909132579714,28.1061218606329,"7","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.65,6717.9,"No","> 62 Month"
"14","0266-GMEAO",2.38137933889372,22.1845262347588,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.3,8058.55,"No","> 62 Month"
"15","0320-DWVTU",12.7145360417949,30.5207949607571,"7","Female",0,"No","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Mailed check",99.5,5424.25,"No","48-62 Month"
"16","0345-XMMUG",14.0236729881943,30.4889482886604,"7","Female",0,"Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.9,4854.3,"No","36-48 Month"
"17","0356-OBMAC",11.9886001056973,30.3365191547935,"7","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",99.9,5706.3,"No","48-62 Month"
"18","0378-CJKPV",2.68561395192532,23.3520240349174,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",112.1,7965.95,"No","> 62 Month"
"19","0392-BZIUW",4.16896259928397,27.2093703775569,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",105,7589.8,"No","> 62 Month"
"20","0401-WDBXM",4.2535185763446,27.172991134662,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.55,7542.25,"No","> 62 Month"
"21","0454-OKRCT",15.1819215568007,32.1348404079224,"7","Male",0,"No","No",33,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",80.6,2651.1,"No","24-36 Month"
"22","0479-HMSWA",15.4784893374573,31.72495521785,"7","Female",0,"No","Yes",26,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",105.45,2715.3,"No","24-36 Month"
"23","0530-IJVDB",4.41202352268358,22.4656615388244,"7","Male",0,"No","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114.6,7882.5,"No","> 62 Month"
"24","0536-ACXIP",2.09292183900339,23.9393335517609,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",109.55,8165.1,"No","> 62 Month"
"25","0572-ZJKLT",13.9067124607315,31.1398866172993,"7","Female",0,"Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",99.65,4630.2,"No","36-48 Month"
"26","0619-OLYUR",2.39031717366562,23.1408549357835,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.9,8071.05,"No","> 62 Month"
"27","0665-XHDJU",5.37927072444485,29.5657438385749,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Electronic check",99.4,7285.7,"No","> 62 Month"
"28","0675-NCDYU",1.30895401600342,20.2357415550915,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.4,8543.25,"No","> 62 Month"
"29","0678-RLHVP",12.8046978568503,29.7786061217304,"7","Female",0,"No","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",105.55,5682.25,"No","48-62 Month"
"30","0716-BQNDX",11.6468780394474,31.1389955200186,"7","Male",1,"No","No",57,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","Two year","No","Electronic check",93.75,5625.55,"No","48-62 Month"
"31","0727-BNRLG",7.21062301237813,30.5087690683157,"7","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",97.65,6743.55,"No","> 62 Month"
"32","0742-LAFQK",5.14131380582115,29.3603927762492,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Electronic check",99.15,7422.1,"No","> 62 Month"
"33","0815-MFZGM",14.4341215835134,31.4139575576121,"7","Female",0,"Yes","No",42,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",99,4135,"No","36-48 Month"
"34","0835-JKADZ",3.11408096859373,23.4573369099076,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.25,7984.15,"No","> 62 Month"
"35","0853-TWRVK",4.15029050128946,27.0733046580973,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",105.6,7581.5,"No","> 62 Month"
"36","0862-PRCBS",7.46983264544602,28.0972668742853,"7","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",103.75,7039.45,"No","> 62 Month"
"37","0868-VJRDR",9.68687823422222,28.5548213088442,"7","Male",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.05,6605.55,"No","> 62 Month"
"38","0906-QVPMS",1.5999600707777,21.0256552516001,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.15,8349.45,"No","> 62 Month"
"39","0907-HQNTS",3.95042846002166,22.5718123854102,"7","Female",1,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113,7987.6,"No","> 62 Month"
"40","0917-EZOLA",3.94444976855185,27.2643217552797,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.15,7689.95,"Yes","> 62 Month"
"41","0960-HUWBM",9.36883668313865,28.3714227044329,"7","Male",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.1,6700.05,"No","> 62 Month"
"42","1043-UXOVO",3.23350179199576,22.5671031141281,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.15,7993.3,"No","> 62 Month"
"43","1053-MXTTK",3.52422839859943,25.506292050827,"7","Female",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.65,7726.35,"No","> 62 Month"
"44","1063-DHQJF",8.04148166953756,31.567482250792,"7","Male",0,"Yes","Yes",69,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",92.15,6480.9,"No","> 62 Month"
"45","1090-ESELR",4.09362673446093,27.0353096546806,"7","Male",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",105.5,7611.55,"No","> 62 Month"
"46","1095-WGNGG",11.0513798780557,30.0948304297237,"7","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",101.05,5971.25,"No","48-62 Month"
"47","1116-DXXDF",14.7532161437781,31.4969931498281,"7","Male",0,"No","No",39,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",100.45,3801.7,"No","36-48 Month"
"48","1150-WFARN",8.29165458909455,26.5689572213351,"7","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.75,7156.2,"Yes","> 62 Month"
"49","1162-ECVII",2.80965217047773,24.4222149399933,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.75,7932.5,"No","> 62 Month"
"50","1163-VIPRI",8.84058441465402,26.2095285822034,"7","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",109.3,7337.55,"No","> 62 Month"
"51","1206-EHBDD",12.4766682237943,32.3433799329988,"7","Female",0,"Yes","No",56,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",80.3,4513.65,"No","48-62 Month"
"52","1291-CUOCY",2.74555557063805,23.9899758681503,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.6,7962.2,"No","> 62 Month"
"53","1298-PHBTI",8.52578318192086,32.7072278914853,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Electronic check",84.8,6152.4,"No","> 62 Month"
"54","1303-SRDOK",12.7810081480767,32.5790873312512,"7","Female",0,"Yes","Yes",55,"Yes","No","Fiber optic","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",69.05,3842.6,"No","48-62 Month"
"55","1304-SEGFY",6.33565140920295,30.7051852460933,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",97.85,6841.3,"No","> 62 Month"
"56","1320-GVNHT",3.38257450134187,25.4854163095672,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",108.4,7767.25,"No","> 62 Month"
"57","1325-USMEC",6.56990583026462,30.0209893558555,"7","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",99.35,6944.5,"No","> 62 Month"
"58","1352-HNSAW",1.9488766138583,21.2411966043668,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.6,8220.4,"No","> 62 Month"
"59","1400-WIVLL",12.1373438239129,29.1036172749363,"7","Male",0,"Yes","No",57,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",107.95,5969.85,"No","48-62 Month"
"60","1409-PHXTF",12.4272172515489,28.9347757124625,"7","Male",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.45,6077.75,"No","48-62 Month"
"61","1414-YADCW",8.98229485063205,32.8787328504644,"7","Male",0,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",84.6,5706.2,"No","> 62 Month"
"62","1428-IEDPR",12.9489619733719,29.5783203811929,"7","Male",0,"No","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.3,5731.4,"No","48-62 Month"
"63","1447-PJGGA",11.8175725148971,31.1241089495854,"7","Female",0,"No","No",57,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",95.25,5464.65,"Yes","48-62 Month"
"64","1452-UZOSF",4.18131735907097,27.0036061675918,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",106.1,7548.6,"No","> 62 Month"
"65","1455-HFBXA",13.1067202723691,31.6754867390811,"7","Male",0,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",91.6,4627.8,"No","48-62 Month"
"66","1480-BKXGA",1.49678006238873,20.6409734841357,"7","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,8404.9,"No","> 62 Month"
"67","1488-PBLJN",1.3583519058128,20.2935881006451,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.85,8477.7,"No","> 62 Month"
"68","1527-SXDPN",13.0362287629815,31.189860815067,"7","Male",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",96.25,4990.25,"Yes","48-62 Month"
"69","1545-JFUML",6.18401712875591,30.0956598492024,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Electronic check",99,6994.6,"No","> 62 Month"
"70","1555-DJEQW",4.75364712475218,22.8268908286561,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.2,7723.9,"Yes","> 62 Month"
"71","1557-EMYVT",14.3132988189155,30.4131301748651,"7","Female",0,"No","No",43,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.05,4895.1,"No","36-48 Month"
"72","1576-PFZIW",5.12001087363202,27.1783582208878,"7","Male",1,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",105.35,7511.9,"No","> 62 Month"
"73","1621-YNCJH",14.9876604357655,31.3386751608084,"7","Female",0,"Yes","No",36,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",106.05,3834.4,"No","24-36 Month"
"74","1725-IQNIY",12.4151496690543,28.9385257299132,"7","Male",0,"Yes","No",54,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",109.75,6110.2,"Yes","48-62 Month"
"75","1741-WTPON",11.6744324703145,27.6682574301171,"7","Male",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",115.85,6567.9,"No","48-62 Month"
"76","1779-PWPMG",1.63129175026503,21.2144561481171,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.65,8333.95,"No","> 62 Month"
"77","1813-JYWTO",8.97074185975615,33.0779842591469,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",80.45,5737.6,"No","> 62 Month"
"78","1830-GGFNM",9.65115372942394,31.1167562668734,"7","Male",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",94.55,6078.75,"No","> 62 Month"
"79","1832-PEUTS",10.9469044333942,31.8935192377742,"7","Male",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",89.1,5411.65,"No","48-62 Month"
"80","1841-YSJGV",3.01916112363813,24.6187050911417,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.95,7852.4,"No","> 62 Month"
"81","1891-QRQSA",9.50889682556315,26.5147794262406,"7","Male",1,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.6,7099,"No","> 62 Month"
"82","1930-QPBVZ",7.6686009123927,30.9779896304043,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","No","Bank transfer (automatic)",95.1,6683.4,"No","> 62 Month"
"83","1936-UAFEH",7.26929506973963,25.5366751690069,"7","Female",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.25,7279.35,"No","> 62 Month"
"84","1937-OTUKY",6.02642491656862,30.3677809545556,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",98.2,7015.9,"No","> 62 Month"
"85","2001-EWBQU",10.9132721115739,28.8699214941963,"7","Female",0,"No","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",104.7,6333.8,"No","48-62 Month"
"86","2001-MCUUW",14.0007486832885,30.4755273765032,"7","Male",0,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",108.65,4903.2,"No","36-48 Month"
"87","2019-HDCZY",10.1103153192424,29.371002827025,"7","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",102.6,6296.75,"No","> 62 Month"
"88","2040-XBAVJ",2.26223202760719,22.0336502289115,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.45,8100.55,"No","> 62 Month"
"89","2057-BOYKM",6.45783606671556,30.8943986543534,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",96.6,6827.5,"No","> 62 Month"
"90","2121-JAFOM",1.72351720708621,20.987821552106,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.55,8312.4,"No","> 62 Month"
"91","2190-PHBHR",6.49437374784226,31.0834546521587,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Two year","Yes","Credit card (automatic)",94.45,6921.7,"No","> 62 Month"
"92","2193-SFWQW",2.49376568082549,23.210285407253,"7","Male",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",111.95,8033.1,"No","> 62 Month"
"93","2223-GDSHL",2.20286105150622,20.7194114974598,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,8297.5,"No","> 62 Month"
"94","2225-ZRGSG",7.55226148469226,31.4189599731467,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",93.9,6579.05,"Yes","> 62 Month"
"95","2272-WUSPA",3.47462162537052,24.6870935355348,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",110.75,7751.7,"No","> 62 Month"
"96","2277-BKJKN",5.72055104869283,29.7303234972733,"7","Female",1,"Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",99.2,7213.75,"No","> 62 Month"
"97","2307-FYNNL",9.09534346335586,26.6716501354914,"7","Male",1,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.05,7108.2,"No","> 62 Month"
"98","2323-ARSVR",7.56965642231184,25.4828477959815,"7","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.05,7321.05,"No","> 62 Month"
"99","2324-EFHVG",9.58928803189166,28.3626460794428,"7","Male",0,"No","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.4,6692.65,"No","> 62 Month"
"100","2368-GAKKQ",4.17714316203537,22.519161791667,"7","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",113.65,7939.25,"No","> 62 Month"
"101","2380-DAMQP",1.59896944808875,21.0262752451517,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",115.15,8349.7,"No","> 62 Month"
"102","2388-LAESQ",1.67950100151443,21.1919567296999,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.85,8317.95,"No","> 62 Month"
"103","2419-FSORS",3.5426092692962,25.6261495975232,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.4,7719.5,"No","> 62 Month"
"104","2434-EEVDB",9.96535720643288,31.1367170425438,"7","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",94.6,5948.7,"No","> 62 Month"
"105","2469-DTSGX",2.77987777610683,23.6240648321347,"7","Female",1,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",111.65,7943.45,"No","> 62 Month"
"106","2499-AJYUA",2.93931751195319,24.2385675528605,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.8,7882.25,"No","> 62 Month"
"107","2521-NPUZR",6.30395849792701,29.372620068009,"7","Male",0,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",101,7085.5,"No","> 62 Month"
"108","2530-ENDWQ",7.37884115841958,31.5044392633776,"7","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",93.7,6585.35,"Yes","> 62 Month"
"109","2530-FMFXO",12.0943801418987,29.8700292258475,"7","Male",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",103.2,5873.75,"No","48-62 Month"
"110","2533-QVMSK",11.09134585746,31.2134707043875,"7","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Electronic check",94.1,5638.3,"Yes","48-62 Month"
"111","2578-JQPHZ",14.1910924519128,31.2690622030708,"7","Male",0,"No","No",44,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",100.1,4378.35,"No","36-48 Month"
"112","2599-CIPQE",3.88646298509571,24.9938626974664,"7","Male",0,"Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.3,7782.85,"No","> 62 Month"
"113","2632-IVXVF",6.83931322937308,24.9129144995012,"7","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",111.75,7511.3,"No","> 62 Month"
"114","2651-ZCBXV",12.6842692336136,29.5086288576405,"7","Male",0,"No","No",54,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108,5760.65,"No","48-62 Month"
"115","2664-XJZNO",4.23981074467317,27.3014850675999,"7","Male",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.9,7559.55,"No","> 62 Month"
