"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"11","0096-FCPUF",12.4008861999586,-4.15327557130226,"1","Male",0,"No","No",30,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",64.5,1888.45,"No","24-36 Month"
"12","0106-GHRQR",20.0394519218334,-2.24227926992358,"1","Male",0,"No","No",16,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",71.4,1212.1,"No","12-24 Month"
"13","0117-LFRMW",8.44584560688315,0.631232740573913,"1","Male",0,"Yes","Yes",37,"No","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",40.2,1448.8,"Yes","36-48 Month"
"14","0128-MKWSG",12.2978221878238,1.21985110617283,"1","Female",0,"No","Yes",26,"No","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",45.8,1147,"No","24-36 Month"
"15","0156-FVPTA",15.0581529473201,0.017557777300332,"1","Male",0,"Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.2,1152.7,"Yes","12-24 Month"
"16","0191-EQUUH",-30.4337780926757,21.5706667139504,"1","Female",0,"No","Yes",25,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",35.05,844.45,"No","24-36 Month"
"17","0191-ZHSKZ",12.6562503919987,-5.2944775065529,"1","Male",1,"No","No",30,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.75,2111.3,"No","24-36 Month"
"18","0212-ISBBF",14.4725033121087,1.27835910890123,"1","Female",0,"No","No",22,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.35,1098.85,"No","12-24 Month"
"19","0222-CNVPT",5.61821220163966,-3.0277530038427,"1","Male",1,"No","No",52,"No","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",48.8,2555.05,"No","48-62 Month"
"20","0224-HJAPT",22.4203393172696,11.3958640991723,"1","Male",0,"No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",47.15,223.15,"Yes","0-6 Month"
"21","0224-RLWWD",22.5285685857282,16.4652418391326,"1","Female",1,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.3,89.3,"No","0-6 Month"
"22","0228-MAUWC",17.2249599678851,-0.660958977517415,"1","Male",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.55,1144.6,"No","12-24 Month"
"23","0248-IPDFW",29.5200236044251,11.6758782558723,"1","Female",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.1,50.1,"No","0-6 Month"
"24","0257-KXZGU",11.4032141341712,-4.01399866093078,"1","Female",0,"Yes","Yes",32,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",62.45,2045.55,"No","24-36 Month"
"25","0260-ZDLGK",23.9383987458395,-1.37000183223572,"1","Female",0,"No","Yes",9,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",72.9,651.4,"Yes","6-12 Month"
"26","0274-JKUJR",24.1524576910814,2.2175332819271,"1","Male",0,"Yes","Yes",7,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",58.85,465.7,"No","6-12 Month"
"27","0277-BKSQP",22.6866179912942,4.4661851540651,"1","Male",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",54.4,475.1,"No","6-12 Month"
"28","0282-NVSJS",11.9410230501498,9.6554438689218,"1","Female",1,"Yes","Yes",12,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",29.3,355.9,"No","6-12 Month"
"29","0285-INHLN",13.0120174421992,-1.33912132989024,"1","Male",0,"Yes","Yes",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.75,1510.3,"No","24-36 Month"
"30","0289-IVARM",10.6752744776623,-3.72111289039407,"1","Female",0,"No","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",60.55,1982.6,"No","24-36 Month"
"31","0295-QVKPB",26.4977075171563,1.59543914462209,"1","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",63.95,318.1,"No","0-6 Month"
"32","0311-QYWSS",22.8905837176711,8.91710230161553,"1","Female",0,"No","No",6,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.45,314.6,"No","0-6 Month"
"33","0314-TKOSI",24.6485685329278,5.08218760619519,"1","Female",0,"No","No",6,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",55.15,322.9,"No","0-6 Month"
"34","0319-QZTCO",27.6098079193689,4.23161085865586,"1","Female",0,"Yes","Yes",3,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",58.7,168.6,"No","0-6 Month"
"35","0322-CHQRU",23.1943509979423,16.3194339414879,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.35,89.5,"Yes","0-6 Month"
"36","0322-YINQP",29.1461028210948,12.857265408641,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.55,48.55,"Yes","0-6 Month"
"37","0356-ERHVT",18.7451001517224,7.49279228259304,"1","Male",0,"Yes","No",11,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.9,521.9,"No","6-12 Month"
"38","0374-AACSZ",29.5480694268033,11.6286660732339,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",50.15,50.15,"No","0-6 Month"
"39","0374-IOEGQ",22.2607505229618,14.9824921718778,"1","Female",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.6,122.7,"No","0-6 Month"
"40","0375-HVGXO",14.6082115213891,15.3703055651182,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",34.7,34.7,"Yes","0-6 Month"
"41","0377-JBKKT",15.6769812387678,-0.954496467704979,"1","Male",0,"Yes","Yes",22,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",57.95,1271.8,"No","12-24 Month"
"42","0384-RVBPI",17.1624794587265,-2.12293064954497,"1","Male",0,"No","No",20,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",64.4,1398.6,"No","12-24 Month"
"43","0396-UKGAI",14.6688436191472,-0.482534717514396,"1","Male",0,"No","Yes",23,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.3,1284.2,"No","12-24 Month"
"44","0411-EZJZE",27.8103633763515,3.45015664133411,"1","Female",0,"No","No",3,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",60.25,170.5,"No","0-6 Month"
"45","0415-MOSGF",22.4787328338865,18.9421892036468,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.4,44.4,"Yes","0-6 Month"
"46","0420-BWTPW",11.4226394936498,11.5927476158921,"1","Male",0,"No","Yes",8,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.5,215.2,"Yes","6-12 Month"
"47","0423-UDIJQ",21.0335959152725,7.2155447888736,"1","Male",1,"No","No",9,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",49.2,447.9,"No","6-12 Month"
"48","0430-IHCDJ",17.45481608543,4.33711279805557,"1","Male",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49,749.25,"No","12-24 Month"
"49","0440-QEXBZ",7.50014000838288,-2.43638547732011,"1","Female",0,"No","No",44,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,2139.1,"No","36-48 Month"
"50","0447-BEMNG",6.39648875194932,-1.83542091922254,"1","Female",0,"Yes","No",48,"No","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",45.3,2145,"Yes","36-48 Month"
"51","0458-HEUZG",-30.6107645896626,22.2854719089303,"1","Female",0,"No","No",13,"No","No","DSL","No","No","Yes","Yes","No","No","Two year","No","Mailed check",35.4,450.4,"No","12-24 Month"
"52","0463-ZSDNT",21.8681200180912,3.5400715870087,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",56.75,503.25,"No","6-12 Month"
"53","0516-WJVXC",25.257256389689,5.68882476011496,"1","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.2,308.25,"Yes","0-6 Month"
"54","0523-VNGTF",5.66536303427234,-3.16463504078177,"1","Female",1,"No","No",52,"No","No","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",50.5,2566.3,"No","48-62 Month"
"55","0541-FITGH",28.4835485457706,3.02628488804156,"1","Female",0,"Yes","No",2,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",62.15,113.1,"No","0-6 Month"
"56","0550-DCXLH",21.7537490877318,-1.96699183175519,"1","Male",0,"No","No",13,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",73.35,931.55,"No","12-24 Month"
"57","0567-GGCAC",24.5070963005008,1.47996970194455,"1","Female",0,"No","No",7,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",61.4,438.9,"No","6-12 Month"
"58","0584-BJQGZ",14.081211804682,-5.33010211402326,"1","Female",0,"No","No",25,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",78.35,1837.9,"No","24-36 Month"
"59","0587-DMGBH",21.8781413843902,7.72484886257172,"1","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.85,365.55,"Yes","6-12 Month"
"60","0601-WZHJF",17.6500348187162,5.51147653494252,"1","Male",0,"Yes","No",14,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",46.35,667.7,"Yes","12-24 Month"
"61","0603-OLQDC",22.2256408134587,-1.43088820646035,"1","Male",0,"No","Yes",12,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",69.85,837.5,"No","6-12 Month"
"62","0612-RTZZA",10.7459105854385,14.9925275361987,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,25.25,"Yes","0-6 Month"
"63","0616-ATFGB",10.6661077817511,14.9612997177247,"1","Male",1,"Yes","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.05,25.05,"Yes","0-6 Month"
"64","0621-JFHOL",-30.7260218315353,22.4422179392896,"1","Female",0,"No","No",10,"No","No","DSL","No","No","No","Yes","No","No","Two year","Yes","Mailed check",29.6,299.05,"No","6-12 Month"
"65","0621-TWIEM",19.1637542418191,8.36596257944878,"1","Male",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.55,402.6,"Yes","6-12 Month"
"66","0623-GDISB",29.1321263130313,12.9051025865083,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",48.45,48.45,"No","0-6 Month"
"67","0623-IIHUG",13.1910631126276,4.00294958504326,"1","Female",1,"No","No",21,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",41.9,840.1,"Yes","12-24 Month"
"68","0655-YDGFJ",11.9693805036784,-0.00537802174941567,"1","Male",0,"No","No",29,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",48.95,1323.7,"No","24-36 Month"
"69","0661-XEYAN",10.9128668576771,15.0688643685588,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.8,25.8,"Yes","0-6 Month"
"70","0668-OGMHD",11.1421461176801,6.61623507842749,"1","Female",0,"Yes","No",21,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",28.5,629.35,"No","12-24 Month"
"71","0674-EYYZV",29.6554198229403,6.67342608686482,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",54.65,54.65,"No","0-6 Month"
"72","0696-UKTOX",14.5220062130617,-0.373013697732099,"1","Male",0,"No","Yes",23,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",54.15,1312.45,"No","12-24 Month"
"73","0699-NDKJM",5.13740564668903,-4.92160558784431,"1","Female",0,"Yes","No",57,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",58.75,3437.45,"No","48-62 Month"
"74","0701-TJSEF",23.9615979712314,-0.757983782208509,"1","Male",0,"No","No",9,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.25,576.95,"No","6-12 Month"
"75","0708-LGSMF",21.3245883448061,-0.983531833724467,"1","Male",0,"Yes","No",13,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",65.85,902.25,"No","12-24 Month"
"76","0708-SJDIS",10.9775024922001,-4.40631085025994,"1","Female",0,"No","No",34,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Mailed check",65,2157.5,"No","24-36 Month"
"77","0719-SYFRB",21.6174486772863,0.806057814903259,"1","Female",0,"No","No",12,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",61.65,713.75,"Yes","6-12 Month"
"78","0733-VUNUW",14.2586567576765,-0.880151156025731,"1","Male",0,"No","No",24,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.65,1400.55,"Yes","12-24 Month"
"79","0734-OXWBT",27.6806799928797,0.833516119245593,"1","Male",0,"No","Yes",3,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",70.7,225.65,"No","0-6 Month"
"80","0742-MOABM",25.0240919650525,9.69845636637508,"1","Male",0,"Yes","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",50.05,179.35,"Yes","0-6 Month"
"81","0746-JTRFU",10.5739803629845,14.2589623041369,"1","Male",0,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.05,56.35,"Yes","0-6 Month"
"82","0749-IRGQE",18.2786037788694,6.96074347042151,"1","Female",1,"Yes","No",13,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",45.3,528.45,"No","12-24 Month"
"83","0774-IFUVM",22.7214046103202,-0.315901328505076,"1","Male",0,"Yes","Yes",11,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",65.15,723.35,"No","6-12 Month"
"84","0778-NELLA",13.2498741348497,10.1867875634058,"1","Male",0,"No","No",9,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",34.7,296.1,"Yes","6-12 Month"
"85","0786-VSSUD",12.6758138785174,5.9678305098912,"1","Male",1,"No","No",16,"No","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",39,679.85,"Yes","12-24 Month"
"86","0799-DDIHE",17.4225212815347,5.30974464192517,"1","Female",0,"Yes","Yes",15,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.3,639.45,"No","12-24 Month"
"87","0804-XBFBV",11.4134554336616,10.1066046055583,"1","Female",0,"No","Yes",11,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.2,321.05,"No","6-12 Month"
"88","0807-ZABDG",27.5166639343724,5.83506194463331,"1","Female",0,"No","Yes",3,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.1,154.65,"Yes","0-6 Month"
"89","0811-GSDTP",11.9593438253554,9.3208400766789,"1","Female",0,"No","Yes",13,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.15,382.2,"No","12-24 Month"
"90","0817-HSUSE",27.859641834987,0.316005046200578,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",75.5,75.5,"No","0-6 Month"
"91","0820-FNRNX",19.5200556534914,-1.65721842449661,"1","Male",0,"Yes","Yes",17,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",66.7,1077.05,"No","12-24 Month"
"92","0822-GAVAP",14.6481753284877,14.9197868456311,"1","Female",0,"No","No",2,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",34.7,62.25,"Yes","0-6 Month"
"93","0822-QGCXA",13.5979328628647,-5.73731060856127,"1","Female",1,"Yes","No",27,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",83.85,2310.2,"No","24-36 Month"
"94","0823-HSCDJ",5.63059526615909,-3.05137934838039,"1","Male",1,"No","No",52,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.15,2550.9,"Yes","48-62 Month"
"95","0836-SEYLU",18.7781292945932,9.76809071019779,"1","Male",0,"Yes","No",9,"No","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Mailed check",40.65,328.95,"Yes","6-12 Month"
"96","0841-NULXI",14.7303451913455,15.420462722101,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.55,35.55,"Yes","0-6 Month"
"97","0842-IWYCP",6.65416511775683,-1.82653487734358,"1","Female",0,"No","No",46,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.95,2168.9,"No","36-48 Month"
"98","0851-DFJKB",19.0962758541683,0.648239094384277,"1","Female",0,"No","No",15,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",58.95,955.15,"No","12-24 Month"
"99","0856-NAOES",24.8505256256505,2.09510147158082,"1","Male",0,"No","No",6,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",60.9,414.1,"No","0-6 Month"
"100","0867-LDTTC",26.6311703284261,-0.311817877065387,"1","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",75.15,392.65,"No","0-6 Month"
"101","0870-VEMYL",25.3581538217399,5.86851166297365,"1","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",53.85,259.8,"Yes","0-6 Month"
"102","0872-JCPIB",19.3893254258254,-1.58597623368756,"1","Male",0,"No","No",17,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",65.75,1111.2,"No","12-24 Month"
"103","0887-HJGAR",24.2587058681604,18.8008990094749,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.7,45.7,"Yes","0-6 Month"
"104","0895-UADGO",-30.5021463038092,22.6791340254716,"1","Male",0,"No","Yes",8,"No","No","DSL","Yes","No","No","Yes","No","Yes","Two year","Yes","Mailed check",44.55,343.45,"No","6-12 Month"
"105","0909-SDHNU",12.3383518485119,11.5668573822734,"1","Female",0,"No","Yes",7,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.8,201.95,"No","6-12 Month"
"106","0928-JMXNP",12.7938486987624,13.2811105220704,"1","Male",1,"Yes","No",4,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",29.9,118.25,"No","0-6 Month"
"107","0929-HYQEW",26.2177012891693,10.1153982501523,"1","Male",0,"No","No",3,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,160.85,"No","0-6 Month"
"108","0939-EREMR",19.4409299122206,3.41879392435303,"1","Female",0,"No","Yes",13,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",53.45,718.1,"No","12-24 Month"
"109","0953-LGOVU",13.0049959765153,9.29747031987227,"1","Male",0,"Yes","Yes",12,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",35.5,432.25,"No","6-12 Month"
"110","0975-VOOVL",12.7141943319725,13.6683849026861,"1","Female",0,"No","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.2,98.5,"No","0-6 Month"
"111","0980-PVMRC",8.39289719690681,-2.40650063145302,"1","Female",0,"Yes","Yes",40,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.85,2036.55,"No","36-48 Month"
"112","0988-JRWWP",27.5745496206617,6.14983764265253,"1","Female",0,"No","No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",54.2,140.4,"No","0-6 Month"
"113","0991-BRRFB",15.9763628330497,3.21939396825355,"1","Male",0,"No","No",18,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",49.4,874.8,"Yes","12-24 Month"
"114","0997-YTLNY",15.5148947547198,2.93848277741904,"1","Female",0,"No","Yes",19,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",48.8,953.65,"No","12-24 Month"
"115","0999-QXNSA",20.552738217653,10.017602577896,"1","Male",1,"No","Yes",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.75,344.2,"No","6-12 Month"
"116","1024-GUALD",10.5440737896768,14.9423772426943,"1","Female",0,"Yes","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.8,24.8,"Yes","0-6 Month"
"117","1049-FYSYG",12.2692821000482,6.35780232156046,"1","Female",0,"Yes","No",17,"No","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",35.65,646.05,"No","12-24 Month"
"118","1078-TDCRN",12.997782881113,13.8101094114595,"1","Female",1,"Yes","No",3,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.75,82.85,"No","0-6 Month"
"119","1089-HDMKP",20.8450838257331,3.7594689086469,"1","Male",1,"No","Yes",11,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.55,601.25,"No","6-12 Month"
"120","1097-FSPVW",7.90863884204542,-3.49909726133131,"1","Female",0,"No","No",42,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",54.55,2455.05,"No","36-48 Month"
"121","1100-DDVRV",16.3760870761301,3.41085540236401,"1","Male",0,"Yes","No",17,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",49.8,836.35,"No","12-24 Month"
"122","1101-SSWAG",17.7277098257358,4.10420596697775,"1","Female",0,"Yes","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",51.1,711.15,"No","12-24 Month"
"123","1104-FEJAM",12.8892898804951,-3.96232074982563,"1","Male",0,"Yes","Yes",28,"Yes","Yes","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",64.4,1802.15,"No","24-36 Month"
"124","1114-CENIM",5.35833808508562,-4.29260156789217,"1","Male",0,"No","Yes",54,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55,3092.65,"Yes","48-62 Month"
"125","1120-BMWUB",17.9495482639742,2.20000553735316,"1","Female",0,"No","No",16,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",53.9,834.15,"Yes","12-24 Month"
"126","1125-SNVCK",6.26202111000021,-1.69177711061743,"1","Female",1,"No","No",49,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",43.8,2106.05,"No","48-62 Month"
"127","1134-YWTYF",13.1096353578799,-0.970002246968686,"1","Male",0,"Yes","No",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",53.8,1389.85,"No","24-36 Month"
