"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"16","0137-OCGAB",22.8402140517382,-30.8347533889396,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",80.2,80.2,"Yes","0-6 Month"
"17","0139-IVFJG",15.0075880932117,-36.9667669415827,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",90.35,190.5,"No","0-6 Month"
"18","0151-ONTOV",20.5662125857848,-13.8030752054989,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.9,70.9,"Yes","0-6 Month"
"19","0168-XZKBB",0.284913047794081,-25.5914154585349,"3","Female",0,"Yes","No",19,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.85,1564.4,"No","12-24 Month"
"20","0187-QSXOE",10.8215949078322,-32.621840552977,"3","Male",1,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89,605.45,"No","6-12 Month"
"21","0187-WZNAB",-0.87752349537042,-18.4052597949044,"3","Female",0,"Yes","Yes",27,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",74.4,1972.35,"No","24-36 Month"
"22","0195-IESCP",8.48476645877433,-28.9337768107835,"3","Male",0,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,855.3,"Yes","6-12 Month"
"23","0196-JTUQI",12.0988846600343,-23.4470335375015,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.2,633.85,"No","6-12 Month"
"24","0196-VULGZ",13.3694844348378,-30.8300638747168,"3","Female",1,"Yes","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.35,474.9,"Yes","0-6 Month"
"25","0207-MDKNV",-0.881479883062467,-31.8845674171891,"3","Female",0,"No","No",15,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",105.1,1582.75,"Yes","12-24 Month"
"26","0219-YTZUE",15.1334773394826,-32.0875630457258,"3","Male",0,"Yes","Yes",4,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.8,371.9,"Yes","0-6 Month"
"27","0220-EBGCE",17.1690705912375,-34.9324387094488,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85.85,167.3,"Yes","0-6 Month"
"28","0221-WMXNQ",18.5313295920912,-23.7390937439298,"3","Male",1,"No","No",4,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",75.35,273.4,"No","0-6 Month"
"29","0225-ZORZP",16.6253103333866,-33.4535606183265,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",84.3,235.05,"No","0-6 Month"
"30","0231-LXVAP",25.1404609302159,-24.0863727813615,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",75.9,75.9,"Yes","0-6 Month"
"31","0235-KGSLC",18.3801654790292,-35.4786605581026,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.55,85.55,"Yes","0-6 Month"
"32","0236-HFWSV",0.701231823648185,-29.5166070398135,"3","Male",0,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.35,1444.65,"Yes","12-24 Month"
"33","0257-ZESQC",-0.852563591281213,-18.49730338851,"3","Female",1,"Yes","No",27,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.2,1929.35,"Yes","24-36 Month"
"34","0258-NOKBL",14.2119259436497,-36.030574156561,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Electronic check",90.4,268.45,"No","0-6 Month"
"35","0259-GBZSH",17.1758424924826,-34.8676956459515,"3","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.65,181.5,"Yes","0-6 Month"
"36","0265-PSUAE",-0.664855273630653,-31.2674691055896,"3","Female",0,"Yes","Yes",16,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",100.7,1522.7,"No","12-24 Month"
"37","0295-PPHDO",13.8511581083519,-38.8486081592801,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,95.45,"Yes","0-6 Month"
"38","0302-JOIVN",5.44160328461743,-35.2432918384718,"3","Female",0,"Yes","No",8,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,842.9,"Yes","6-12 Month"
"39","0306-JAELE",10.1929311805419,-36.2629565471773,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96.1,453.4,"Yes","0-6 Month"
"40","0315-LVCRK",7.90921355559701,-28.1038489627737,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",84.8,888.75,"No","6-12 Month"
"41","0318-QUUOB",22.7097507144384,-31.0166570816097,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.55,80.55,"Yes","0-6 Month"
"42","0325-XBFAC",7.2681502462327,-34.0040265083125,"3","Male",0,"No","No",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.7,740.3,"Yes","6-12 Month"
"43","0328-GRPMV",19.1643775860949,-13.5457292185366,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.1,70.1,"Yes","0-6 Month"
"44","0329-GTIAJ",11.3256513288695,-37.9378040358263,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",97.9,315.3,"Yes","0-6 Month"
"45","0330-IVZHA",16.1880098687952,-20.2108587132542,"3","Female",0,"Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.95,330.15,"Yes","0-6 Month"
"46","0334-GDDSO",19.0636867884181,-29.8354861876312,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.35,233.7,"Yes","0-6 Month"
"47","0345-HKJVM",11.2736242034701,-33.1415633485548,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.3,577.6,"Yes","0-6 Month"
"48","0365-BZUWY",-2.36462433649911,-30.6672233100513,"3","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.55,1742.5,"No","12-24 Month"
"49","0365-GXEZS",3.03768974077976,-22.3124006150049,"3","Male",0,"Yes","No",18,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",78.2,1468.75,"No","12-24 Month"
"50","0378-NHQXU",0.905683732637252,-27.0729420752943,"3","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",88.25,1460.65,"Yes","12-24 Month"
"51","0378-TOVMS",16.2612127760466,-33.816936787156,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","No","Electronic check",85.8,272.2,"Yes","0-6 Month"
"52","0388-EOPEX",22.456967635904,-22.8885130247598,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,139.4,"Yes","0-6 Month"
"53","0390-DCFDQ",19.8745072673092,-13.6224871790947,"3","Female",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.45,70.45,"Yes","0-6 Month"
"54","0404-SWRVG",20.0329166606282,-23.3822776707104,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,229.55,"Yes","0-6 Month"
"55","0428-IKYCP",-1.77477976770154,-23.5606560364899,"3","Male",0,"Yes","No",22,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87,1850.65,"No","12-24 Month"
"56","0432-CAJZV",14.2391711632842,-36.1736187042785,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",90.7,237.65,"No","0-6 Month"
"57","0439-IFYUN",4.09845460913335,-21.2230172698493,"3","Female",1,"No","No",18,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,1294.6,"No","12-24 Month"
"58","0455-XFASS",17.7869730518613,-18.7469435586079,"3","Female",0,"Yes","Yes",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.55,200.2,"No","0-6 Month"
"59","0461-CVKMU",-1.54616208056651,-22.2462547256807,"3","Female",0,"Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",83.8,1900.25,"Yes","12-24 Month"
"60","0480-BIXDE",-2.84728054383284,-28.5786282171224,"3","Female",0,"Yes","No",19,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.8,1743.05,"No","12-24 Month"
"61","0488-GSLFR",17.843230342707,-13.5337753370367,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.5,69.5,"Yes","0-6 Month"
"62","0491-KAPQG",2.08379340582915,-20.1407359711988,"3","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.7,1558.7,"No","12-24 Month"
"63","0495-RVCBF",23.0338761151541,-30.5259858047771,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.7,79.7,"Yes","0-6 Month"
"64","0495-ZBNGW",16.2415206303464,-28.7290144060251,"3","Male",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.9,343.95,"Yes","0-6 Month"
"65","0506-LVNGN",17.1195805263341,-23.9525474498698,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.55,349.65,"Yes","0-6 Month"
"66","0508-OOLTO",19.6312953931289,-17.5609806710932,"3","Female",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,135.75,"No","0-6 Month"
"67","0511-JTEOY",20.803916666611,-13.9137564799253,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",71.1,71.1,"Yes","0-6 Month"
"68","0515-YPMCW",19.8745099335334,-13.6224297373654,"3","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.45,70.45,"Yes","0-6 Month"
"69","0519-XUZJU",20.3673603824298,-13.7657142099485,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.75,70.75,"Yes","0-6 Month"
"70","0529-ONKER",6.06172923873166,-22.0526154196101,"3","Male",1,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.65,1146.65,"Yes","12-24 Month"
"71","0537-QYZZN",-0.763429332302103,-20.6967473942029,"3","Male",1,"Yes","Yes",24,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.85,1857.75,"No","12-24 Month"
"72","0564-JJHGS",6.27306500173034,-33.5273338397229,"3","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.5,829.1,"Yes","6-12 Month"
"73","0564-MUUQK",-3.79558117202311,-27.6544976638855,"3","Female",0,"Yes","Yes",20,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.5,1916.2,"No","12-24 Month"
"74","0570-BFQHT",11.1143126967883,-26.3711019571411,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",80.55,653.9,"No","6-12 Month"
"75","0577-WHMEV",1.28157114434706,-28.1719814297894,"3","Female",0,"Yes","No",16,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.7,1374.9,"No","12-24 Month"
"76","0578-SKVMF",-1.04620328937333,-22.4470380695485,"3","Female",0,"Yes","Yes",22,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",83.3,1845.9,"Yes","12-24 Month"
"77","0581-BXBUB",18.051688527327,-22.3344373691973,"3","Female",1,"No","No",4,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",72.75,317.75,"No","0-6 Month"
"78","0599-XNYDO",2.84740389936984,-19.8573248746678,"3","Female",0,"Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.8,1540.35,"No","12-24 Month"
"79","0611-DFXKO",-1.54601598066483,-25.3113521827619,"3","Male",0,"Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89,1820.45,"Yes","12-24 Month"
"80","0618-XWMSS",-1.42562768853211,-18.1038368671827,"3","Male",0,"No","Yes",28,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.9,2068.55,"Yes","24-36 Month"
"81","0620-DLSLK",6.69186506899166,-25.4788667772129,"3","Female",0,"No","No",13,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",81.9,1028.9,"No","12-24 Month"
"82","0637-KVDLV",22.3866796426314,-23.7958411763863,"3","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,162.45,"Yes","0-6 Month"
"83","0637-UBJRP",5.99882877849605,-26.5645882313584,"3","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",84.05,1095.3,"Yes","12-24 Month"
"84","0637-YLETY",-0.381975129445975,-29.6083048052929,"3","Female",0,"No","No",16,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.6,1555.65,"Yes","12-24 Month"
"85","0641-EVBOJ",18.9297938038412,-30.3776411488681,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",82.3,214.4,"No","0-6 Month"
"86","0644-OQMDK",17.0864379766924,-19.9959769364348,"3","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.65,293.85,"No","0-6 Month"
"87","0650-BWOZN",3.95498835990247,-21.0211005898695,"3","Female",1,"No","No",18,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.55,1359.45,"No","12-24 Month"
"88","0655-RBDUG",7.20262619064675,-35.3910019939979,"3","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.05,713,"Yes","6-12 Month"
"89","0679-IDSTG",17.6249133157421,-13.1528668759418,"3","Female",1,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.25,69.25,"Yes","0-6 Month"
"90","0680-DFNNY",-0.395757836608626,-31.5943045369255,"3","Male",0,"Yes","No",15,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.1,1504.05,"Yes","12-24 Month"
"91","0682-USIXD",-1.21321209524701,-23.641717128212,"3","Female",0,"Yes","No",21,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",86.05,1818.9,"No","12-24 Month"
"92","0684-AOSIH",13.9483041394189,-38.7771459240436,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95,95,"Yes","0-6 Month"
"93","0685-MLYYM",19.1985605314179,-17.4076468596134,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.75,154.85,"Yes","0-6 Month"
"94","0689-NKYLF",6.25283628988718,-26.2229792169533,"3","Male",0,"No","No",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",83.2,1060.6,"Yes","12-24 Month"
"95","0697-ZMSWS",15.1287852684681,-32.4844003883785,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.65,338.9,"Yes","0-6 Month"
"96","0702-PGIBZ",10.3649257584268,-38.0272069242178,"3","Male",0,"No","Yes",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.7,364.55,"Yes","0-6 Month"
"97","0709-TVGUR",12.2059934403951,-23.2764481696326,"3","Female",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.55,622.9,"Yes","6-12 Month"
"98","0722-SVSFK",6.51946462964022,-35.6064954582493,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,715,"No","6-12 Month"
"99","0722-TROQR",18.3221450491101,-23.5989424691663,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,321.75,"Yes","0-6 Month"
"100","0723-DRCLG",25.2480500726041,-22.7691475010512,"3","Female",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.45,74.45,"Yes","0-6 Month"
"101","0727-IWKVK",10.759049528004,-26.1016505015759,"3","Male",0,"Yes","No",9,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",79.9,741.7,"Yes","6-12 Month"
"102","0742-NXBGR",22.353090465504,-31.8452439285489,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",82.3,82.3,"Yes","0-6 Month"
"103","0754-UKWQP",13.0817983795681,-38.3915369148829,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.85,197.7,"Yes","0-6 Month"
"104","0771-WLCLA",-2.43939752264695,-31.4817399226045,"3","Female",0,"Yes","Yes",16,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",112.95,1882.55,"No","12-24 Month"
"105","0772-GYEQQ",14.7725368403212,-35.366954756445,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",88.35,262.05,"Yes","0-6 Month"
"106","0781-LKXBR",4.88912485334473,-34.780253805129,"3","Male",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.5,918.6,"Yes","6-12 Month"
"107","0793-TWELN",17.3365419728814,-28.8542188496625,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.15,319.85,"No","0-6 Month"
"108","0812-WUPTB",20.4999942654748,-13.810015522437,"3","Male",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.85,70.85,"Yes","0-6 Month"
"109","0818-OCPZO",-2.61291439140975,-19.6576526755963,"3","Male",1,"No","No",27,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.45,2122.05,"Yes","24-36 Month"
"110","0829-XXPLX",-1.7529236738225,-25.2642452168445,"3","Female",0,"No","No",20,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.4,1871.15,"No","12-24 Month"
"111","0840-DFEZH",13.8448355062316,-23.6729032641232,"3","Female",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,564.65,"No","6-12 Month"
"112","0848-ZGQIJ",-0.0152189378005034,-29.5056294682875,"3","Female",0,"Yes","No",16,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.65,1461.15,"No","12-24 Month"
"113","0867-MKZVY",0.847729701524547,-22.7465692161647,"3","Female",0,"Yes","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",82.4,1592.35,"Yes","12-24 Month"
"114","0871-URUWO",1.15453223534646,-32.7560921195271,"3","Male",0,"Yes","No",13,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.25,1359,"Yes","12-24 Month"
"115","0872-NXJYS",10.8544539097654,-26.0182432800342,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.55,723.4,"Yes","6-12 Month"
"116","0875-CABNR",8.48287699238255,-28.7375942308502,"3","Female",1,"No","No",10,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",84.6,865.55,"Yes","6-12 Month"
"117","0876-WDUUZ",14.2871901632886,-31.512648596674,"3","Female",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.4,425.9,"Yes","0-6 Month"
"118","0880-TKATG",10.3660930449749,-37.9268774320089,"3","Male",0,"Yes","Yes",4,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,385.9,"Yes","0-6 Month"
"119","0897-FEGMU",3.47837466281101,-33.6478253716792,"3","Female",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,1056.95,"Yes","6-12 Month"
"120","0916-QOFDP",1.59150676144482,-31.1165220548473,"3","Female",1,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.8,1346.3,"No","12-24 Month"
