"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"27","0485-ZBSLN",-12.8312677267321,38.8157049862043,"5","Male",0,"Yes","Yes",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,1715.1,"No","> 62 Month"
"28","0486-LGCCH",9.29257123539741,48.9039537852486,"5","Male",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,225.75,"No","6-12 Month"
"29","0505-SPOOW",-6.82251702850719,32.2126517237231,"5","Female",0,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.8,1397.65,"No","> 62 Month"
"30","0506-YLVKJ",-4.06516859600371,46.5760645978331,"5","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.2,917.45,"No","36-48 Month"
"31","0508-SQWPL",-6.36640527448663,40.7497984187882,"5","Female",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.1,1087.7,"No","48-62 Month"
"32","0559-CKHUS",3.25388671451804,49.4653082933766,"5","Female",0,"Yes","No",29,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.55,521.8,"No","24-36 Month"
"33","0562-HKHML",-14.7369623225495,35.4898954534116,"5","Male",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",23.9,1626.4,"No","> 62 Month"
"34","0582-AVCLN",-0.434516058086758,48.4917538174672,"5","Female",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.3,743.05,"No","36-48 Month"
"35","0603-TPMIB",-10.2976654991683,40.7378597770425,"5","Female",0,"Yes","Yes",59,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.45,1534.05,"No","48-62 Month"
"36","0607-DAAHE",-5.83420032903326,43.0355652992371,"5","Male",0,"No","Yes",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.75,1052.35,"Yes","48-62 Month"
"37","0608-JDVEC",-5.28854281097053,44.6362495062565,"5","Male",0,"Yes","No",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.8,1013.2,"No","48-62 Month"
"38","0613-WUXUM",-6.78252256811091,32.215649769024,"5","Female",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.2,1401.4,"No","> 62 Month"
"39","0621-CXBKL",-5.71208798889698,43.0549625078364,"5","Female",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",18.7,1005.7,"No","48-62 Month"
"40","0625-AFOHS",3.15979161684202,49.4981468869279,"5","Female",0,"Yes","Yes",29,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,558.8,"No","24-36 Month"
"41","0626-QXNGV",-15.7211231069876,34.7692275771931,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.15,1776.45,"No","> 62 Month"
"42","0640-YJTPY",-7.52938629773551,30.4745494222908,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21,1493.75,"No","> 62 Month"
"43","0704-VCUMB",-7.21711210639597,38.1551820112117,"5","Female",0,"Yes","No",61,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,1278.8,"No","48-62 Month"
"44","0732-OCQOC",-7.91248943245351,44.1983098154609,"5","Female",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.05,1270.25,"No","48-62 Month"
"45","0754-EEBDC",10.6786310617582,48.3817144850405,"5","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,76.65,"No","0-6 Month"
"46","0780-XNZFN",-6.46174137314584,40.6804795061322,"5","Male",0,"No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.65,1125.6,"No","48-62 Month"
"47","0784-ZQJZX",-7.39360271092036,30.4838185151529,"5","Male",0,"No","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.9,1529.65,"No","> 62 Month"
"48","0794-YVSGE",-7.00395359576277,30.710499276098,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.3,1401.15,"No","> 62 Month"
"49","0795-XCCTE",-16.42500184366,34.9783045895219,"5","Male",1,"No","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.4,1809.35,"No","> 62 Month"
"50","0825-CPPQH",-6.51130658870453,31.4837630613279,"5","Female",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.1,1372.45,"No","> 62 Month"
"51","0827-ITJPH",0.484374895139068,48.7438301359802,"5","Male",0,"No","No",36,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",18.55,689,"No","24-36 Month"
"52","0831-JNISG",-6.71692063465489,31.4864007492424,"5","Male",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.8,1396.25,"No","> 62 Month"
"53","0839-QNXME",2.80002598635035,49.4258191250377,"5","Female",0,"No","No",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,578.5,"No","24-36 Month"
"54","0847-HGRML",-7.25039183275148,37.5533506805468,"5","Male",0,"No","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20,1250.1,"No","48-62 Month"
"55","0854-UYHZD",8.72275125733147,49.0948517989611,"5","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,265.3,"No","12-24 Month"
"56","0902-XKXPN",-6.74942446582347,32.9649903145261,"5","Male",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.2,1376.5,"No","> 62 Month"
"57","0932-YIXYU",-4.75386866623476,46.1208043692775,"5","Female",0,"No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,1029.8,"No","36-48 Month"
"58","0936-NQLJU",-1.86578468593802,47.9859925632511,"5","Female",0,"Yes","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.65,875.55,"No","36-48 Month"
"59","0962-CQPWQ",-7.31977408400919,37.6052025468927,"5","Female",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.3,1296.15,"No","48-62 Month"
"60","0971-QIFJK",-14.2090059403066,37.0102010728753,"5","Female",0,"Yes","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.25,1641.8,"No","> 62 Month"
"61","1043-YCUTE",-9.20060160502315,42.1511273347684,"5","Male",0,"Yes","No",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.15,1327.15,"Yes","48-62 Month"
"62","1047-RNXZV",-2.64032058876001,47.4119679005484,"5","Male",0,"No","No",43,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,876.15,"No","36-48 Month"
"63","1052-QJIBV",-6.73313414970115,31.4831424127977,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.9,1397.3,"No","> 62 Month"
"64","1073-XXCZD",-9.18834442310757,42.3019000683974,"5","Male",0,"Yes","No",55,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.7,1443.65,"No","48-62 Month"
"65","1080-BWSYE",-12.5463329167454,39.0281087708637,"5","Male",1,"Yes","No",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.65,1740.8,"No","> 62 Month"
"66","1087-GRUYI",-0.438760704807723,48.4985546601314,"5","Male",0,"Yes","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.4,743.5,"No","36-48 Month"
"67","1089-XZWHH",4.87829350417312,49.6790603865393,"5","Female",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.7,494.05,"No","12-24 Month"
"68","1092-WPIVQ",7.06934231832913,50.4313155536947,"5","Female",0,"Yes","Yes",18,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.1,428.45,"No","12-24 Month"
"69","1093-YSWCA",9.29495970329289,48.9014989029695,"5","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.55,223.15,"No","6-12 Month"
"70","1098-KFQEC",-6.10237104413285,41.9121203323621,"5","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,1083,"No","48-62 Month"
"71","1099-GODLO",11.0007495083277,48.4637998068733,"5","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.35,20.35,"No","0-6 Month"
"72","1106-HRLKZ",-1.34621541108304,48.1182005794625,"5","Male",0,"Yes","Yes",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,808.95,"No","36-48 Month"
"73","1131-QQZEB",-15.1974701274425,35.6486099683744,"5","Male",1,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.95,1756.2,"No","> 62 Month"
"74","1166-PQLGG",-7.15618214249459,30.6233382775737,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.55,1463.45,"No","> 62 Month"
"75","1167-OYZJF",-6.93902341810105,34.5587771561338,"5","Female",1,"Yes","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.05,1263.05,"No","> 62 Month"
"76","1207-BLKSA",-7.66883538977014,44.0919817029387,"5","Female",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",23.05,1255.1,"No","48-62 Month"
"77","1215-EXRMO",-5.40420554103769,44.5958479562592,"5","Male",0,"Yes","No",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.55,1067.65,"No","48-62 Month"
"78","1223-UNPKS",6.487070736109,49.6259815108793,"5","Male",0,"Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.05,400,"No","12-24 Month"
"79","1231-YNDEK",-6.27947451981767,40.2299513405651,"5","Male",0,"No","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.15,1035.5,"No","48-62 Month"
"80","1240-HCBOH",-13.7493639057226,38.3031543777098,"5","Female",0,"No","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",26.1,1759.55,"No","> 62 Month"
"81","1241-EZFMJ",-10.9049760891357,40.0917117570898,"5","Male",0,"Yes","No",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.45,1538.6,"No","48-62 Month"
"82","1241-FPMOF",-5.67177121758575,43.5651870527523,"5","Male",0,"No","No",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,1025.05,"No","48-62 Month"
"83","1245-HARPS",8.44665819287161,49.2158561172873,"5","Female",0,"Yes","No",14,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.4,292.4,"No","12-24 Month"
"84","1248-DYXUB",-7.84819511806248,44.2201959324354,"5","Male",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.8,1229.1,"No","48-62 Month"
"85","1270-XKUCC",2.74111051622285,49.4321331414306,"5","Female",0,"Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,599.25,"No","24-36 Month"
"86","1293-BSEUN",-7.44620098632851,30.5109179667858,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.7,1482.3,"No","> 62 Month"
"87","1299-AURJA",-14.8461954387219,36.464476023897,"5","Female",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.7,1685.9,"No","> 62 Month"
"88","1302-TPUBN",-7.04925886405235,35.3142810363825,"5","Male",0,"No","No",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,1240.8,"No","> 62 Month"
"89","1306-RPWXZ",-5.14869976594361,45.1802780759793,"5","Female",0,"No","Yes",49,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.45,1024.65,"No","48-62 Month"
"90","1328-EUZHC",7.12794896981268,49.5503435104645,"5","Female",0,"Yes","No",18,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,370.5,"No","12-24 Month"
"91","1354-YZFNB",10.6752019193627,48.3625450575482,"5","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.55,68.8,"No","0-6 Month"
"92","1395-WSWXR",4.91019228479411,49.7735839045411,"5","Male",0,"No","No",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,487.05,"No","12-24 Month"
"93","1399-OUPJN",-6.61228788316479,40.5767267541948,"5","Female",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.75,1272.05,"No","48-62 Month"
"94","1403-GYAFU",-6.76371770127035,32.2743442198133,"5","Male",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1360.25,"No","> 62 Month"
"95","1407-DIGZV",10.764027798225,48.4062890593823,"5","Female",0,"Yes","Yes",3,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.1,52,"No","0-6 Month"
"96","1460-UZPRJ",-6.99251549192841,38.7949397733575,"5","Male",0,"Yes","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,1258.15,"No","48-62 Month"
"97","1468-DEFNC",-11.913675443558,39.2960421275925,"5","Male",1,"Yes","Yes",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.4,1548.65,"No","> 62 Month"
"98","1494-EJZDW",9.53720197557725,48.8554846607309,"5","Female",0,"Yes","Yes",10,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,220.8,"No","6-12 Month"
"99","1535-VTJOQ",4.89894946577437,50.6900637661155,"5","Female",0,"No","No",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.15,553,"No","12-24 Month"
"100","1555-HAPSU",-14.8266887790529,35.5263714903264,"5","Female",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",23.9,1663.5,"No","> 62 Month"
"101","1574-DYCWE",-5.51136349976128,44.1054843705027,"5","Female",0,"Yes","Yes",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.95,1028.75,"No","48-62 Month"
"102","1591-XWLGB",-6.67090847288113,31.4971716875379,"5","Female",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1379.6,"No","> 62 Month"
"103","1619-YWUBB",-13.7754424496958,37.6536915367693,"5","Female",0,"Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.95,1614.9,"No","> 62 Month"
"104","1627-AFWVJ",3.17590878047754,49.4657694766352,"5","Female",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.4,554.25,"No","24-36 Month"
"105","1635-HDGFT",6.78535782178199,49.6310560671663,"5","Female",0,"No","Yes",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.5,398.55,"No","12-24 Month"
"106","1635-NZATJ",-15.9628475613467,35.9287460846941,"5","Male",1,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.45,1789.65,"No","> 62 Month"
"107","1657-DYMBM",-5.9308573449954,42.9569963647072,"5","Male",0,"Yes","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.9,1110.05,"No","48-62 Month"
"108","1699-TLDLZ",7.86831689811621,49.3362112599154,"5","Female",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,301.55,"No","12-24 Month"
"109","1705-GUHPV",-11.6871808117449,39.4356430224772,"5","Female",0,"No","No",63,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.2,1618.2,"No","> 62 Month"
"110","1709-EJDOX",-4.48543137400821,46.193811698919,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,948.9,"No","36-48 Month"
"111","1734-ZMNTZ",9.36388073047105,49.8034189625213,"5","Female",0,"Yes","Yes",11,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25,300.7,"No","6-12 Month"
"112","1764-VUUMT",-7.04587910550576,35.1911857911278,"5","Male",0,"No","Yes",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.95,1269.1,"No","> 62 Month"
"113","1767-CJKBA",-13.1826205668678,38.5251182756879,"5","Male",0,"No","No",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.1,1697.7,"No","> 62 Month"
"114","1790-NESIO",8.76032662735833,49.1371819958283,"5","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.4,261.3,"No","12-24 Month"
"115","1820-DJFPH",-15.3640938541799,34.7612495290308,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.05,1709.15,"No","> 62 Month"
"116","1830-IPXVJ",-7.21941713440276,38.1181014059997,"5","Female",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.75,1311.6,"No","48-62 Month"
"117","1839-FBNFR",-1.03475317489183,48.3372814781627,"5","Female",0,"Yes","Yes",39,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.85,854.8,"No","36-48 Month"
"118","1843-TLSGD",8.75961664985459,49.2059357893789,"5","Female",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.85,272.35,"No","12-24 Month"
"119","1852-QSWCD",-11.9078737361226,39.3071941390946,"5","Male",0,"Yes","Yes",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.8,1514.85,"No","> 62 Month"
"120","1862-QRWPE",-5.07643980525694,45.6838150107774,"5","Female",0,"Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.65,1057,"No","36-48 Month"
"121","1926-QUZNN",-16.5682158443602,35.0462649387363,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.25,1841.2,"No","> 62 Month"
"122","1927-QEWMY",-7.45808089492299,30.5079911144195,"5","Female",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.5,1502.25,"No","> 62 Month"
"123","1945-XISKS",-6.93569488928823,34.3976097170351,"5","Female",0,"Yes","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,1335.2,"No","> 62 Month"
"124","1955-IBMMB",-6.76986991461994,39.5211695749131,"5","Male",0,"No","No",59,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.2,1192.3,"No","48-62 Month"
"125","1970-KKFWL",0.381366027793041,49.6355544804778,"5","Female",0,"No","No",35,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.3,797.1,"No","24-36 Month"
"126","1982-FEBTD",5.16651228316802,50.7359314015512,"5","Female",0,"Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.6,514.75,"No","12-24 Month"
"127","1985-MBRYP",-2.46340308176397,47.4742163880213,"5","Female",0,"No","No",43,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.65,779.25,"No","36-48 Month"
"128","1987-AUELQ",-16.305692444133,35.9283021359448,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.05,1873.7,"No","> 62 Month"
"129","2005-DWQZJ",9.89662156645275,48.5276602467798,"5","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.05,201.7,"No","6-12 Month"
"130","2007-QVGAW",-6.81108540258887,33.8466194503858,"5","Female",0,"Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.35,1292.65,"No","> 62 Month"
"131","2017-CCBLH",9.97209467664429,48.5381080108247,"5","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,141.6,"No","6-12 Month"
"132","2030-BTZRO",10.3947271245969,48.4737999597447,"5","Male",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.4,107.6,"No","0-6 Month"
"133","2050-ONYDQ",-12.8057772073948,38.85028236411,"5","Female",0,"Yes","Yes",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",26,1654.85,"No","> 62 Month"
