"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"11","0244-LGNFY",-9.51919476510588,20.3699080499794,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92.65,6733,"No","> 62 Month"
"12","0253-ZTEOB",-23.5721780189025,20.433219083789,"10","Female",0,"Yes","Yes",48,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",79.65,3870.3,"No","36-48 Month"
"13","0263-FJTQO",-24.8499531216866,19.3476951549743,"10","Male",0,"Yes","Yes",50,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.5,3486.65,"No","48-62 Month"
"14","0270-THENM",-19.2969268374787,13.0746819400159,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.85,5102.35,"No","> 62 Month"
"15","0277-ORXQS",-27.3141592710856,14.187810693958,"10","Male",0,"Yes","Yes",66,"No","No","DSL","No","No","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",50.55,3364.55,"No","> 62 Month"
"16","0292-WEGCH",5.6215121804103,-6.49533035517065,"10","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",86.2,4524.05,"No","48-62 Month"
"17","0298-XACET",-28.4339312437463,18.0915600494342,"10","Male",0,"Yes","Yes",52,"No","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",50.2,2554,"No","48-62 Month"
"18","0301-FIDRB",-21.584286070152,12.0763175430931,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",63.8,4684.3,"No","> 62 Month"
"19","0336-KXKFK",-23.2632217703151,12.116445346718,"10","Male",0,"No","No",72,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",61.2,4390.25,"No","> 62 Month"
"20","0336-PIKEI",-17.2680059257931,14.2186177711409,"10","Male",1,"Yes","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",74.4,5360.75,"No","> 62 Month"
"21","0343-QLUZP",-29.099812031399,15.8432360650677,"10","Male",0,"No","No",60,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",39.6,2424.5,"No","48-62 Month"
"22","0361-HJRDX",-22.4166787203785,13.1475383403991,"10","Female",0,"No","No",68,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",64.35,4539.6,"No","> 62 Month"
"23","0363-SVHYR",-11.5569332532242,18.6675493941399,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.85,6263.8,"No","> 62 Month"
"24","0379-DJQHR",-17.0058976993297,17.3161882619242,"10","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",81.35,5398.6,"No","> 62 Month"
"25","0383-CLDDA",-14.0074119815602,18.1750864376917,"10","Female",0,"No","No",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.35,5897.4,"No","> 62 Month"
"26","0412-UCCNP",-26.4331786126476,17.4430760179991,"10","Male",0,"No","No",55,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Electronic check",59.2,3175.85,"No","48-62 Month"
"27","0420-TXVSG",-22.4389143903665,14.1835317017699,"10","Male",0,"Yes","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",66.1,4428.45,"No","> 62 Month"
"28","0436-TWFFZ",-15.7209145920515,18.6133392956414,"10","Female",0,"No","No",67,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",85.25,5714.2,"No","> 62 Month"
"29","0440-EKDCF",-25.2445576414487,15.2777534333148,"10","Male",0,"Yes","No",62,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",60.15,3753.2,"No","48-62 Month"
"30","0455-ENTCR",-16.4423096055761,18.7690616713781,"10","Male",0,"Yes","No",66,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",85.25,5538.35,"No","> 62 Month"
"31","0459-SPZHJ",-17.522048473839,19.0112611505642,"10","Male",0,"Yes","Yes",63,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",83.5,5435,"No","> 62 Month"
"32","0487-CRLZF",-24.0925424625664,19.9231543972366,"10","Female",0,"No","No",49,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.45,3721.9,"No","48-62 Month"
"33","0513-RBGPE",-28.0222699532214,20.7636248573098,"10","Male",0,"Yes","Yes",37,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",62.8,2278.75,"No","36-48 Month"
"34","0526-SXDJP",-28.6981938311095,14.1306486757436,"10","Male",0,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",42.1,2962,"No","> 62 Month"
"35","0531-XBKMM",-22.6022761675163,14.0957252908746,"10","Male",0,"No","Yes",66,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",65.7,4378.9,"No","> 62 Month"
"36","0536-ESJEP",-22.6636813825759,18.9058620930496,"10","Male",0,"Yes","No",54,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.55,4191.45,"No","48-62 Month"
"37","0556-FJEGU",-22.9152015587008,17.8086153411538,"10","Male",0,"No","No",58,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",70.1,4048.95,"No","48-62 Month"
"38","0562-FGDCR",-17.0846011732476,14.3073923370349,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Mailed check",74.55,5430.65,"No","> 62 Month"
"39","0562-KBDVM",-28.4545538366686,14.0764165923025,"10","Female",0,"No","No",70,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",44.6,3058.15,"No","> 62 Month"
"40","0567-XRHCU",-28.5684980962835,14.2683205466222,"10","Female",0,"Yes","Yes",69,"No","No","DSL","Yes","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",43.95,2960.1,"No","> 62 Month"
"41","0602-DDUML",-23.2629742085035,17.9748666376507,"10","Female",0,"No","No",57,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",69.75,3894.4,"No","48-62 Month"
"42","0604-THJFP",-21.2674018714989,18.1210108142507,"10","Female",0,"Yes","Yes",59,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",75.95,4542.35,"No","48-62 Month"
"43","0617-AQNWT",-27.7656289284695,14.7604421687796,"10","Female",0,"Yes","No",64,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Electronic check",47.85,3147.5,"Yes","> 62 Month"
"44","0674-GCDXG",-21.5188206691156,16.1819501971892,"10","Male",0,"No","No",63,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",71.9,4479.2,"No","> 62 Month"
"45","0707-HOVVN",-17.5291518198173,14.6642346946576,"10","Female",1,"No","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.5,5212.65,"No","> 62 Month"
"46","0730-BGQGF",-11.099292828276,19.8546411139909,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.3,6287.3,"No","> 62 Month"
"47","0739-UUAJR",-25.8419954386485,12.4819007771122,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",53.8,3952.45,"No","> 62 Month"
"48","0744-BIKKF",-11.5506230494603,18.1952088742705,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.65,6224.8,"No","> 62 Month"
"49","0757-WCUUZ",-25.6951203574637,17.9248300361911,"10","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","Two year","No","Credit card (automatic)",63.35,3409.1,"No","48-62 Month"
"50","0769-MURVM",-21.551774217848,12.2221234558034,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",65.7,4575.35,"No","> 62 Month"
"51","0771-CHWSK",-19.9949927089353,16.1545360968406,"10","Male",0,"No","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",74.6,4798.4,"No","> 62 Month"
"52","0774-RMNUW",-24.3638437349268,12.3785080293585,"10","Female",0,"Yes","Yes",71,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",59.7,4122.65,"No","> 62 Month"
"53","0795-LAFGP",-9.96847570000268,20.2868979324688,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",90.4,6668.05,"No","> 62 Month"
"54","0813-TAXXS",-22.0488784458871,19.1749821407372,"10","Male",0,"No","No",55,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",77.8,4323.35,"No","48-62 Month"
"55","0839-JTCUD",-14.0734485845825,20.1931693575191,"10","Female",0,"Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.9,5958.85,"No","> 62 Month"
"56","0848-SOMKO",-27.7217505656867,13.5886326833776,"10","Male",0,"No","No",70,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",48.4,3442.8,"No","> 62 Month"
"57","0885-HMGPY",-22.3367347099656,16.2527950163754,"10","Male",0,"No","No",62,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.4,4237.5,"No","48-62 Month"
"58","0909-SELIE",-19.4519987775177,18.580017740849,"10","Male",0,"Yes","No",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",80.8,4860.85,"No","48-62 Month"
"59","0916-KNFAJ",-22.4059561844098,16.6003008813718,"10","Male",0,"Yes","No",61,"Yes","Yes","DSL","Yes","No","Yes","No","No","Yes","Two year","Yes","Mailed check",69.9,4226.7,"No","48-62 Month"
"60","0942-KOWSM",-27.366405281137,22.0246620309407,"10","Female",0,"Yes","Yes",30,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.8,2369.3,"No","24-36 Month"
"61","0945-TSONX",-23.0692243565472,20.732655634201,"10","Female",0,"Yes","Yes",47,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.3,4107.25,"No","36-48 Month"
"62","0973-KYVNF",-19.3531091830374,13.1225690520594,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",70.65,5011.15,"No","> 62 Month"
"63","0979-MOZQI",-29.1306635675807,15.6533353353649,"10","Male",0,"Yes","No",62,"No","No","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",39,2337.45,"No","48-62 Month"
"64","0988-AADSA",-14.3593231603821,15.968206880336,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",80.85,5824.75,"No","> 62 Month"
"65","1023-BQXZE",-22.2108024583593,18.4034391835474,"10","Male",0,"No","No",57,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.35,4317.35,"No","48-62 Month"
"66","1027-LKKQQ",-14.2540856177487,15.9951947905769,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.45,5886.85,"No","> 62 Month"
"67","1036-GUDCL",5.30548371334097,-6.35921116137733,"10","Male",0,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",79.05,4663.4,"No","48-62 Month"
"68","1084-MNSMJ",-21.9811348704147,20.3458632286514,"10","Female",0,"Yes","Yes",51,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",85.5,4421.95,"No","48-62 Month"
"69","1088-AUUZZ",-22.20956298182,18.7005873496105,"10","Male",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",75.85,4261.2,"No","48-62 Month"
"70","1116-FRYVH",-29.358774921138,18.722835868687,"10","Female",0,"Yes","Yes",48,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",39.4,1978.65,"No","36-48 Month"
"71","1139-WUOAH",-27.0201536730688,16.7419236653159,"10","Male",0,"No","No",57,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",53.35,3090.05,"No","48-62 Month"
"72","1172-VIYBP",-24.3176223079709,18.653664611032,"10","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Two year","No","Bank transfer (automatic)",69.7,3686.05,"No","48-62 Month"
"73","1187-WILMM",-17.0751038284477,19.5782544655174,"10","Male",0,"Yes","Yes",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",89.4,5597.65,"No","> 62 Month"
"74","1194-BHJYC",-25.1103729547885,15.6800190871674,"10","Male",0,"Yes","No",61,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",62.15,3778.85,"No","48-62 Month"
"75","1209-VFFOC",-25.4380871570424,13.1155453401968,"10","Male",0,"Yes","Yes",68,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",56.4,3948.45,"No","> 62 Month"
"76","1221-GHZEP",-24.5554297313604,15.5897687703084,"10","Female",0,"No","No",62,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Two year","Yes","Mailed check",65.1,3846.75,"No","48-62 Month"
"77","1227-UDMZR",-9.72553889482871,20.1247726974428,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",91.15,6637.9,"No","> 62 Month"
"78","1265-BCFEO",-15.1962790737009,15.9048062623484,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.45,5662.25,"No","> 62 Month"
"79","1265-ZFOSD",-18.3962039590598,18.2094558060809,"10","Female",0,"Yes","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",81.3,5129.3,"No","> 62 Month"
"80","1266-NZYUI",-20.8714934013778,12.3327818168804,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",66.85,4758.8,"No","> 62 Month"
"81","1271-UODNO",-28.5387083287276,20.1581430877101,"10","Male",0,"No","No",39,"Yes","Yes","DSL","No","No","No","Yes","No","No","Two year","Yes","Credit card (automatic)",53.85,2200.7,"No","36-48 Month"
"82","1335-MXCSE",-26.8148360814793,17.2858384640045,"10","Male",0,"Yes","Yes",55,"Yes","No","DSL","No","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",55.25,3119.9,"No","48-62 Month"
"83","1431-AIDJQ",-26.9654331210871,21.9286147062611,"10","Male",0,"Yes","Yes",33,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",82.1,2603.1,"No","24-36 Month"
"84","1459-QNFQT",-24.3927638821813,12.536691575183,"10","Male",0,"Yes","Yes",70,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",59.5,4144.8,"No","> 62 Month"
"85","1492-QGCLU",5.64419788863822,-6.51103602141598,"10","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",85.7,4616.1,"No","48-62 Month"
"86","1498-NHTLT",-18.7138117820098,19.6391858404204,"10","Male",0,"Yes","Yes",59,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",86.75,5186,"No","48-62 Month"
"87","1506-YJTYT",-24.7934018157074,20.3576893525954,"10","Male",0,"Yes","Yes",45,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",73.85,3371,"No","36-48 Month"
"88","1525-LNLOJ",-23.6879840925623,13.6874106973227,"10","Male",0,"Yes","Yes",66,"Yes","Yes","DSL","No","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",63.3,4189.7,"No","> 62 Month"
"89","1568-BEKZM",-11.2745183981858,20.0107227657687,"10","Male",1,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.05,6333.4,"No","> 62 Month"
"90","1568-LJSZU",-11.5742343958955,20.7181016986898,"10","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.2,6392.85,"No","> 62 Month"
"91","1642-HMARX",-11.5477444200307,20.7083800793954,"10","Female",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",91.7,6424.7,"No","> 62 Month"
"92","1676-MQAOA",-17.2131333722829,14.2986688022664,"10","Male",0,"No","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.1,5336.35,"No","> 62 Month"
"93","1699-UOTXU",-25.4170756785888,15.9935315022646,"10","Male",0,"No","No",60,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Electronic check",61.4,3638.25,"No","48-62 Month"
"94","1716-LSAMB",-28.033016515889,19.3310988625506,"10","Male",0,"Yes","Yes",45,"Yes","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",54.65,2553.7,"No","36-48 Month"
"95","1775-KWJKQ",-9.95273285313384,19.7118576916548,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.85,6562.9,"No","> 62 Month"
"96","1814-WFGVS",-27.5853366866292,13.3384140747524,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",48.9,3527,"No","> 62 Month"
"97","1821-BUCWY",-29.0286204565714,21.2375225451011,"10","Male",0,"No","No",30,"Yes","No","DSL","Yes","No","Yes","No","No","No","Two year","Yes","Mailed check",55.65,1653.85,"No","24-36 Month"
"98","1837-YQUCE",-24.4804168895892,12.4118699031258,"10","Female",0,"No","No",70,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",58.35,4214.25,"No","> 62 Month"
"99","1897-OKVMW",-14.6103478347436,20.1475875229489,"10","Female",0,"Yes","Yes",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",90.6,5817.45,"No","> 62 Month"
"100","1904-WAJAA",-28.9212438621496,22.0582800901266,"10","Female",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Electronic check",64.35,1558.65,"No","12-24 Month"
"101","1936-CZAKF",-28.45204559629,18.6138217920933,"10","Male",0,"Yes","No",49,"No","No","DSL","No","Yes","No","No","Yes","Yes","Two year","No","Credit card (automatic)",49.65,2409.9,"No","48-62 Month"
"102","1951-IEYXM",-10.2681007809021,19.7435635276726,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.6,6441.85,"No","> 62 Month"
"103","1960-UOTYM",-22.8367004989346,20.0197787056006,"10","Male",0,"Yes","Yes",52,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",79.2,4016.3,"No","48-62 Month"
"104","1971-DTCZB",-10.1316304799872,19.8651458633525,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",90.95,6468.6,"No","> 62 Month"
"105","1972-XMUWV",-25.1486524794155,14.1679243290249,"10","Female",0,"Yes","No",65,"Yes","No","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",59.8,3808.2,"No","> 62 Month"
"106","2000-DHJUY",-10.5872240764679,20.6235199698652,"10","Female",1,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",92.2,6474.45,"No","> 62 Month"
"107","2040-LDIWQ",-17.3702572232897,18.7240590918118,"10","Male",0,"Yes","Yes",65,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.2,5324.5,"No","> 62 Month"
"108","2077-DDHJK",-20.0359151596082,14.29964485613,"10","Female",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",70.9,4911.35,"No","> 62 Month"
"109","2088-IEBAU",-12.7198788420712,20.0078208629602,"10","Female",0,"No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",88.15,6148.45,"No","> 62 Month"
"110","2091-GPPIQ",-14.897278177352,15.4699327941705,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",78.95,5730.15,"No","> 62 Month"
"111","2123-VSCOT",-22.4225402055075,17.7351117192553,"10","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",72.1,4194.85,"No","48-62 Month"
"112","2126-GSEGL",-13.6507769723491,17.7929677979224,"10","Female",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.8,5917.55,"No","> 62 Month"
"113","2160-GPFXD",-25.2730765577202,18.0458613434643,"10","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",65.65,3566.7,"No","48-62 Month"
"114","2162-FRZAA",-29.1159422225941,15.5417103225101,"10","Male",0,"Yes","Yes",63,"No","No","DSL","No","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",39.35,2395.05,"No","> 62 Month"
"115","2167-FQSTQ",-9.49250341673789,20.3885228030953,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",92.4,6786.1,"No","> 62 Month"
"116","2176-LVPNX",-11.1112821342937,19.7485726671646,"10","Female",1,"No","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",89.85,6293.45,"No","> 62 Month"
"117","2176-OSJUV",-21.4616004776533,12.3447256027606,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",65.15,4681.75,"No","> 62 Month"
"118","2192-CKRLV",-27.4864347131906,13.2768703341272,"10","Female",0,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Electronic check",49.2,3580.95,"No","> 62 Month"
