"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"11","0129-KPTWJ",-5.5642369183867,-0.363854404122701,"4","Male",0,"Yes","No",72,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.65,6747.35,"No","> 62 Month"
"12","0130-SXOUN",-5.97407678793693,-2.15289163908034,"4","Male",0,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.4,5976.9,"No","> 62 Month"
"13","0141-YEAYS",-4.97525840304708,-20.9363828297757,"4","Female",1,"No","No",27,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",86.45,2401.05,"No","24-36 Month"
"14","0147-ESWWR",-13.0905164818289,-12.193309759167,"4","Female",1,"Yes","No",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,3949.15,"No","36-48 Month"
"15","0148-DCDOS",-6.6415791811187,-24.1528591549564,"4","Male",0,"No","No",25,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.7,2362.1,"Yes","24-36 Month"
"16","0177-PXBAT",-14.0469884446577,-16.9650673953349,"4","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.9,3694.7,"No","24-36 Month"
"17","0178-SZBHO",-7.90102173093182,-9.81342399465635,"4","Male",0,"Yes","Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",87.2,4017.45,"No","36-48 Month"
"18","0215-BQKGS",-5.23128882987535,-18.6496442220171,"4","Male",0,"No","No",30,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.3,2438.6,"No","24-36 Month"
"19","0237-YFUTL",-12.4687205787119,-4.41621392364354,"4","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.65,5405.8,"No","48-62 Month"
"20","0239-OXEXL",-7.42090947585043,-10.3449824175812,"4","Female",0,"No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",84.25,3847.6,"No","36-48 Month"
"21","0256-LTHVJ",-2.91859522551524,-19.0967907483906,"4","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.05,2227.1,"Yes","24-36 Month"
"22","0265-EDXBD",-2.72401902090793,-16.7020184329464,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,2303.35,"Yes","24-36 Month"
"23","0280-XJGEX",-12.1160708603367,-5.59618364430296,"4","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.7,5036.3,"Yes","48-62 Month"
"24","0310-MVLET",-8.02550232642818,-1.40385044577998,"4","Female",0,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.15,6010.05,"Yes","48-62 Month"
"25","0311-UNPFF",-5.16894505540802,-22.3636552576804,"4","Female",0,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",88.8,2274.35,"Yes","24-36 Month"
"26","0320-JDNQG",-7.07354407200811,-25.8892047689946,"4","Male",0,"Yes","Yes",23,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99.85,2331.3,"Yes","12-24 Month"
"27","0324-BRPCJ",-5.99242240898712,0.345714026061028,"4","Female",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,6851.65,"Yes","> 62 Month"
"28","0337-CNPZE",-13.5692148910099,-9.83385240352167,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.3,4443.45,"Yes","36-48 Month"
"29","0348-SDKOL",-9.25033090482926,-1.72961178656955,"4","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.1,5885.4,"Yes","48-62 Month"
"30","0354-WYROK",-11.1775945950443,-19.4697148603957,"4","Female",1,"Yes","Yes",31,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.9,2911.3,"Yes","24-36 Month"
"31","0362-ZBZWJ",-7.0325734454143,-15.1423734712559,"4","Male",0,"No","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,3067.2,"Yes","24-36 Month"
"32","0363-QJVFX",-13.6848006292922,-17.5633330552494,"4","Male",0,"No","No",32,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.15,3432.9,"Yes","24-36 Month"
"33","0365-TRTPY",-10.0752655725652,-14.9466722918937,"4","Female",0,"No","No",37,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",91.2,3382.3,"No","36-48 Month"
"34","0376-OIWME",-10.7899624899564,-15.2145983917096,"4","Male",0,"Yes","No",36,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.6,3366.05,"No","24-36 Month"
"35","0376-YMCJC",-3.32018354885226,-24.1986753675419,"4","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",90.6,1943.2,"Yes","12-24 Month"
"36","0396-YCHWO",-11.4487683217516,-15.1158157829527,"4","Male",0,"Yes","No",36,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.4,3474.2,"No","24-36 Month"
"37","0397-GZBBC",-8.05107596613593,-3.10518956932538,"4","Male",1,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.85,5574.75,"Yes","48-62 Month"
"38","0402-CQAJN",-12.9075428471073,-14.8481436288659,"4","Female",0,"No","No",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.9,3545.35,"Yes","36-48 Month"
"39","0407-BDJKB",-8.03325504533744,-2.50482957200945,"4","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",95.75,5742.9,"Yes","48-62 Month"
"40","0410-IPFTY",-5.77175253814188,-17.8863996859239,"4","Female",0,"Yes","No",31,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",83.85,2674.15,"No","24-36 Month"
"41","0419-YAAPX",-7.42897332884142,-8.61188692812512,"4","Male",0,"Yes","No",49,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.3,4297.95,"No","48-62 Month"
"42","0420-HLGXF",-12.9317818367037,-12.060311842302,"4","Female",1,"No","No",39,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.75,4036,"No","36-48 Month"
"43","0434-CSFON",-11.8737374528169,-7.20750005793733,"4","Female",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.5,4707.1,"No","36-48 Month"
"44","0447-RXSGD",-7.46016573009096,-25.4921207443406,"4","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.65,2404.85,"No","12-24 Month"
"45","0468-YRPXN",-11.0911367137051,-20.2709271888405,"4","Male",0,"No","No",29,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.8,2807.1,"No","24-36 Month"
"46","0475-RIJEP",-5.63734718097483,-12.2841487317664,"4","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",77.85,3365.85,"Yes","36-48 Month"
"47","0486-HECZI",-9.32738968582029,-4.0630987571262,"4","Male",0,"Yes","No",55,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",96.75,5238.9,"Yes","48-62 Month"
"48","0487-RPVUM",-8.10541161715877,-1.47452285511501,"4","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",99.4,5943.65,"No","48-62 Month"
"49","0504-HHAPI",-5.80498687402948,-21.5166660559338,"4","Female",1,"No","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",88.3,2467.75,"Yes","24-36 Month"
"50","0524-IAVZO",-5.74883084767011,-18.3911326982799,"4","Female",0,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,2624.25,"Yes","24-36 Month"
"51","0531-ZZJWQ",-5.33049719326652,-8.15336383847978,"4","Male",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74,4052.4,"No","48-62 Month"
"52","0533-BNWKF",-7.21991049339259,-5.94831990020309,"4","Female",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.45,4874.7,"Yes","48-62 Month"
"53","0576-WNXXC",-7.80065755450467,-23.03624584419,"4","Male",1,"Yes","No",27,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.55,2510.2,"Yes","24-36 Month"
"54","0581-MDMPW",-4.11686704543745,-23.3452136181494,"4","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",88.95,2072.75,"No","12-24 Month"
"55","0585-EGDDA",-5.87754199972661,-13.1949379737725,"4","Male",0,"Yes","No",40,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",80,3168.75,"No","36-48 Month"
"56","0595-ITUDF",-6.39847780514124,-2.08945823322288,"4","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",91.8,5960.5,"No","> 62 Month"
"57","0596-BQCEQ",-7.60347198339306,-0.673394501604769,"4","Female",0,"Yes","Yes",62,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.15,6283.3,"Yes","48-62 Month"
"58","0617-FHSGK",-5.3526414387585,-10.0385449496739,"4","Male",0,"No","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",75.2,3678.3,"Yes","48-62 Month"
"59","0621-HJWXJ",-5.80082519756671,-4.66849501800217,"4","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",81.55,5029.05,"No","> 62 Month"
"60","0634-SZPQA",-4.14018018668417,-23.781856779212,"4","Female",0,"No","No",23,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",90.05,2169.8,"Yes","12-24 Month"
"61","0639-TSIQW",-6.28387575972304,0.646319280015779,"4","Female",0,"No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",102.95,6886.25,"Yes","> 62 Month"
"62","0643-OKLRP",-6.68233257608048,-10.2589229358811,"4","Female",1,"Yes","No",47,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",80.35,3825.85,"Yes","36-48 Month"
"63","0654-HMSHN",-6.98913967136571,-27.424259433965,"4","Male",0,"Yes","Yes",21,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",104.4,2157.95,"Yes","12-24 Month"
"64","0666-UXTJO",-6.77738034847336,-16.3942757839245,"4","Male",1,"Yes","No",34,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.2,2874.45,"No","24-36 Month"
"65","0674-DGMAQ",-9.48926534451103,-18.2963602876563,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.5,2970.8,"No","24-36 Month"
"66","0689-DSXGL",-7.18567415331278,-7.6899719797877,"4","Female",0,"Yes","Yes",52,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",85.8,4433.3,"No","48-62 Month"
"67","0701-RFGFI",-10.2717174495094,-7.03732562037836,"4","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.4,4613.95,"No","48-62 Month"
"68","0730-KOAVE",-8.98088909878673,-20.1053441564291,"4","Male",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.3,2679.7,"No","24-36 Month"
"69","0744-GKNGE",-6.20615404028123,-3.54835972431366,"4","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",86.8,5327.25,"No","> 62 Month"
"70","0843-WTBXE",-7.12051074797056,-7.32517659599663,"4","Male",0,"No","No",53,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",85.45,4517.25,"Yes","48-62 Month"
"71","0869-PAPRP",-3.55484333216793,-21.2269348266958,"4","Female",1,"Yes","No",26,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.7,2067,"No","24-36 Month"
"72","0880-FVFWF",-7.31637568418351,-5.65033448941078,"4","Male",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",86.4,4922.4,"No","48-62 Month"
"73","0886-QGENL",-11.4591130647459,-21.0720845968978,"4","Female",1,"Yes","No",27,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,2754.45,"Yes","24-36 Month"
"74","0895-DQHEW",-10.9756025846894,-3.48857046390229,"4","Male",0,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.3,5278.15,"Yes","48-62 Month"
"75","0899-LIIBW",-12.7941296260533,-16.184837070599,"4","Male",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",100.85,3527.3,"No","24-36 Month"
"76","0899-WZRSD",-10.1071720834528,-1.88535701152347,"4","Male",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",105.35,5794.45,"No","48-62 Month"
"77","0913-XWSCN",-7.12236087964528,-6.26727224328654,"4","Male",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",85.5,4713.4,"No","48-62 Month"
"78","0924-BJCRC",-7.25818689106613,-3.73589577627009,"4","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.45,5294.6,"No","48-62 Month"
"79","0929-PECLO",-6.73585447438689,-3.16521438503146,"4","Female",1,"No","No",63,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.6,5538.8,"No","> 62 Month"
"80","0939-YAPAF",-12.702598787242,-15.7654532471937,"4","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,3527.6,"Yes","24-36 Month"
"81","0943-ZQPXH",-10.28384656447,-10.3728340170504,"4","Male",0,"Yes","Yes",44,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",92.95,4122.9,"No","36-48 Month"
"82","0946-CLJTI",-8.92156017386332,-2.22079889315846,"4","Male",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,5812.6,"Yes","48-62 Month"
"83","0963-ZBDRN",-10.9215395997087,-17.887264030202,"4","Male",0,"No","No",32,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,3183.4,"Yes","24-36 Month"
"84","0979-PHULV",-5.81485459854904,0.435506212210426,"4","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.45,7007.6,"Yes","> 62 Month"
"85","1013-QCWAM",-6.33938085069601,0.228051446491547,"4","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,6690.75,"No","> 62 Month"
"86","1020-JPQOW",-8.02921972460973,-5.00100926350305,"4","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",90.55,5116.6,"No","48-62 Month"
"87","1028-FFNJK",-11.7477527326611,-19.8358896031584,"4","Male",1,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.5,2917.65,"No","24-36 Month"
"88","1035-IPQPU",-7.40195074844106,0.166762753874953,"4","Female",1,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.5,6479.4,"No","> 62 Month"
"89","1041-RXHRA",-4.33576108921847,-13.3264310650166,"4","Female",0,"No","No",41,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.25,2868.05,"Yes","36-48 Month"
"90","1061-PNTHC",-10.4843645342003,-1.56091547214207,"4","Female",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",109.6,5953,"No","48-62 Month"
"91","1074-AMIOH",-10.9767528763289,-1.98925521718329,"4","Female",0,"Yes","Yes",53,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.25,5935.1,"No","48-62 Month"
"92","1095-JUDTC",-10.6727632888947,-7.95149128552459,"4","Female",1,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",95.05,4504.55,"Yes","36-48 Month"
"93","1104-TNLZA",-12.658989912784,-20.153227824798,"4","Male",1,"Yes","No",28,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.8,2998,"No","24-36 Month"
"94","1110-KYLGQ",-7.34192890300759,0.960938192776041,"4","Female",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",108.25,6780.1,"No","> 62 Month"
"95","1170-SASML",-5.59142719250661,-2.65483271023916,"4","Female",0,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.4,5869.4,"No","> 62 Month"
"96","1173-NOEYG",-6.05246291496435,-21.866882052094,"4","Female",0,"Yes","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",90.15,2423.4,"No","24-36 Month"
"97","1193-RTSLK",-6.7220465603715,-13.8563376746806,"4","Female",0,"No","No",38,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",83.9,3233.6,"Yes","36-48 Month"
"98","1194-HVAIF",-7.60845238673088,-23.0996700564595,"4","Female",0,"Yes","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",95,2462.55,"No","24-36 Month"
"99","1215-FIGMP",-7.30367637124905,-3.50959977549196,"4","Male",0,"No","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.9,5450.7,"No","48-62 Month"
"100","1216-BGTSP",-13.2945718439417,-6.52729250606203,"4","Male",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.45,4964.7,"No","36-48 Month"
"101","1228-FZFRV",-12.2449631968917,-4.63905620603965,"4","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",105.95,5341.8,"Yes","48-62 Month"
"102","1254-IZEYF",-11.9642113322454,-18.7000122121493,"4","Female",1,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.95,3186.65,"Yes","24-36 Month"
"103","1264-BYWMS",-9.34488847983761,-3.97972215935508,"4","Male",0,"No","No",55,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.8,5283.95,"Yes","48-62 Month"
"104","1307-ATKGB",-4.58540814066561,-23.3296835956009,"4","Male",0,"No","No",24,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.55,2187.15,"No","12-24 Month"
"105","1307-TVUFB",-5.85115782365691,-12.504796771206,"4","Male",1,"No","No",42,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,3344.1,"No","36-48 Month"
"106","1309-BXVOQ",-7.1125027638309,-27.4664973818923,"4","Male",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.1,2249.95,"Yes","12-24 Month"
"107","1320-REHCS",-11.2745738995155,-2.18808947584091,"4","Male",1,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.75,5832,"No","48-62 Month"
"108","1323-OOEPC",-10.1687727112476,-4.65567309827549,"4","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.4,5149.5,"Yes","48-62 Month"
"109","1343-EHPYB",-7.26514310645801,0.321646294029519,"4","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.4,6603,"Yes","> 62 Month"
"110","1346-PJWTK",-7.63954046246939,-2.58027805314919,"4","Male",0,"Yes","No",61,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",94.15,5731.85,"No","48-62 Month"
"111","1394-SUIUH",-7.51864228463242,-11.1889261701952,"4","Female",1,"Yes","No",44,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.15,3670.5,"No","36-48 Month"
"112","1421-HCERK",-12.9241963684935,-19.2978683060732,"4","Male",1,"Yes","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",105.7,3181.8,"No","24-36 Month"
"113","1427-VERSM",-9.41321213456035,-2.74509934124576,"4","Female",0,"Yes","No",56,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,5669.5,"No","48-62 Month"
"114","1450-SKCVI",-5.32199013137141,-8.0528222904528,"4","Female",0,"No","No",56,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.85,4092.85,"Yes","48-62 Month"
